point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
46,87,G2,67,1003,G3,G2-G3,21,94,81,42,-73,39,112,False,1,-1
38,86,G2,52,103,G2,G2-G2,28,65,80,5,-37,75,112,False,1,-1
29,28,G1,101,10015,G4,G1-G4,18,113,58,41,-95,17,112,False,1,-1
5,9,G1,52,103,G2,G1-G2,31,65,83,5,-34,78,112,False,1,-1
1,2,G1,91,10016,G4,G1-G4,27,120,54,35,-93,19,112,False,1,-1
33,93,G2,104,10017,G4,G2-G4,42,114,88,48,-72,40,112,False,1,-1
69,993,G3,118,10007,G4,G3-G4,66,112,95,29,-46,66,112,False,1,-1
7,35,G1,52,103,G2,G1-G2,11,65,63,5,-54,58,112,False,1,-1
85,982,G3,101,10015,G4,G3-G4,57,113,97,41,-56,56,112,False,1,-1
63,997,G3,106,10017,G4,G3-G4,69,115,102,36,-46,66,112,False,1,-1
17,39,G1,101,10015,G4,G1-G4,29,113,69,41,-84,28,112,False,1,-1
47,104,G2,56,82,G2,G2-G2,73,16,18,73,57,-55,112,False,1,-1
103,9996,G4,119,10018,G4,G4-G4,89,118,104,21,-29,83,112,False,1,-1
19,36,G1,47,104,G2,G1-G2,7,73,64,18,-66,46,112,False,1,-1
48,85,G2,72,1018,G3,G2-G3,14,76,77,27,-62,50,112,False,1,-1
28,11,G1,55,84,G2,G1-G2,46,6,2,74,40,-72,112,False,-1,1
48,85,G2,64,1009,G3,G2-G3,14,93,77,44,-79,33,112,False,1,-1
84,994,G3,91,10016,G4,G3-G4,72,120,98,35,-48,63,111,False,1,-1
50,98,G2,104,10017,G4,G2-G4,44,114,89,48,-70,41,111,False,1,-1
16,33,G1,86,1000,G3,G1-G3,15,74,59,7,-59,52,111,False,1,-1
35,86,G2,45,114,G2,G2-G2,4,52,75,12,-48,63,111,False,1,-1
22,27,G1,96,10009,G4,G1-G4,2,108,57,52,-106,5,111,False,1,-1
16,33,G1,80,1015,G3,G1-G3,15,90,59,23,-75,36,111,False,1,-1
70,997,G3,91,10016,G4,G3-G4,68,120,94,35,-52,59,111,False,1,-1
113,9985,G4,119,10018,G4,G4-G4,102,118,116,21,-16,95,111,False,1,-1
39,102,G2,46,87,G2,G2-G2,59,21,8,81,38,-73,111,False,1,-1
2,18,G1,94,10011,G4,G1-G4,36,119,39,11,-83,28,111,False,1,-1
71,984,G3,118,10007,G4,G3-G4,64,112,92,29,-48,63,111,False,1,-1
102,10014,G4,116,9989,G4,G4-G4,116,96,26,117,20,-91,111,False,1,-1
97,9989,G4,119,10018,G4,G4-G4,97,118,111,21,-21,90,111,False,1,-1
9,38,G1,108,10003,G4,G1-G4,17,110,67,49,-93,18,111,False,1,-1
13,6,G1,65,1003,G3,G1-G3,24,88,66,19,-64,47,111,False,1,-1
30,101,G2,59,85,G2,G2-G2,48,10,3,76,38,-73,111,False,1,-1
25,38,G1,72,1018,G3,G1-G3,3,76,65,27,-73,38,111,False,1,-1
30,101,G2,36,85,G2,G2-G2,48,12,3,78,36,-75,111,False,1,-1
61,986,G3,101,10015,G4,G3-G4,51,113,90,41,-62,49,111,False,1,-1
22,27,G1,105,10007,G4,G1-G4,2,107,57,51,-105,6,111,False,1,-1
59,85,G2,111,10012,G4,G2-G4,10,95,76,50,-85,26,111,False,1,-1
0,8,G1,77,1009,G3,G1-G3,1,82,70,40,-81,30,111,False,1,-1
65,1003,G3,83,983,G3,G3-G3,88,54,19,96,34,-77,111,False,1,-1
100,9995,G4,119,10018,G4,G4-G4,101,118,115,21,-17,94,111,False,1,-1
43,82,G2,104,10017,G4,G2-G4,26,114,71,48,-88,23,111,False,1,-1
25,38,G1,87,1005,G3,G1-G3,3,77,65,28,-74,37,111,False,1,-1
6,7,G1,96,10009,G4,G1-G4,13,108,68,52,-95,16,111,False,1,-1
40,102,G2,46,87,G2,G2-G2,60,21,9,81,39,-72,111,False,1,-1
9,38,G1,92,10000,G4,G1-G4,17,104,67,43,-87,24,111,False,1,-1
36,85,G2,111,10012,G4,G2-G4,12,95,78,50,-83,28,111,False,1,-1
26,18,G1,94,10011,G4,G1-G4,43,119,46,11,-76,35,111,False,1,-1
66,990,G3,106,10017,G4,G3-G4,71,115,103,36,-44,67,111,False,1,-1
25,38,G1,64,1009,G3,G1-G3,3,93,65,44,-90,21,111,False,1,-1
6,7,G1,105,10007,G4,G1-G4,13,107,68,51,-94,17,111,False,1,-1
88,997,G3,106,10017,G4,G3-G4,78,115,109,36,-37,73,110,False,1,-1
19,36,G1,82,1000,G3,G1-G3,7,86,64,33,-79,31,110,False,1,-1
6,7,G1,47,104,G2,G1-G2,13,73,68,18,-60,50,110,False,1,-1
58,98,G2,95,10005,G4,G2-G4,37,109,85,47,-72,38,110,False,1,-1
48,85,G2,62,1004,G3,G2-G3,14,84,77,37,-70,40,110,False,1,-1
34,101,G2,59,85,G2,G2-G2,61,10,17,76,51,-59,110,False,1,-1
22,27,G1,47,104,G2,G1-G2,2,73,57,18,-71,39,110,False,1,-1
9,38,G1,52,103,G2,G1-G2,17,65,67,5,-48,62,110,False,1,-1
89,984,G3,91,10016,G4,G3-G4,75,120,100,35,-45,65,110,False,1,-1
21,35,G1,101,10015,G4,G1-G4,22,113,60,41,-91,19,110,False,1,-1
34,101,G2,36,85,G2,G2-G2,61,12,17,78,49,-61,110,False,1,-1
68,1002,G3,83,983,G3,G3-G3,83,54,15,96,29,-81,110,False,1,-1
16,33,G1,104,10017,G4,G1-G4,15,114,59,48,-99,11,110,False,1,-1
8,6,G1,65,1003,G3,G1-G3,20,88,61,19,-68,42,110,False,1,-1
55,84,G2,77,1009,G3,G2-G3,6,82,74,40,-76,34,110,False,1,-1
1,2,G1,118,10007,G4,G1-G4,27,112,54,29,-85,25,110,False,1,-1
19,36,G1,74,1014,G3,G1-G3,7,85,64,32,-78,32,110,False,1,-1
2,18,G1,112,10011,G4,G1-G4,36,117,39,10,-81,29,110,False,1,-1
56,82,G2,74,1014,G3,G2-G3,16,85,73,32,-69,41,110,False,1,-1
26,18,G1,112,10011,G4,G1-G4,43,117,46,10,-74,36,110,False,1,-1
14,14,G1,36,85,G2,G1-G2,45,12,1,78,33,-77,110,False,-1,1
13,6,G1,68,1002,G3,G1-G3,24,83,66,15,-59,51,110,False,1,-1
103,9996,G4,107,10005,G4,G4-G4,89,111,104,16,-22,88,110,False,1,-1
14,14,G1,59,85,G2,G1-G2,45,10,1,76,35,-75,110,False,-1,1
60,994,G3,106,10017,G4,G3-G4,70,115,101,36,-45,65,110,False,1,-1
56,82,G2,82,1000,G3,G2-G3,16,86,73,33,-70,40,110,False,1,-1
63,997,G3,78,1004,G3,G3-G3,69,81,102,4,-12,98,110,False,1,-1
115,9987,G4,119,10018,G4,G4-G4,106,118,119,21,-12,98,110,False,1,-1
28,11,G1,59,85,G2,G1-G2,46,10,2,76,36,-74,110,False,-1,1
75,995,G3,106,10017,G4,G3-G4,62,115,93,36,-53,57,110,False,1,-1
81,994,G3,91,10016,G4,G3-G4,80,120,105,35,-40,70,110,False,1,-1
10,28,G1,95,10005,G4,G1-G4,8,109,56,47,-101,9,110,False,1,-1
28,11,G1,36,85,G2,G1-G2,46,12,2,78,34,-76,110,False,-1,1
102,10014,G4,110,9988,G4,G4-G4,116,92,26,112,24,-86,110,False,1,-1
100,9995,G4,107,10005,G4,G4-G4,101,111,115,16,-10,99,109,False,1,-1
99,9988,G4,102,10014,G4,G4-G4,87,116,106,26,-29,80,109,False,1,-1
66,990,G3,78,1004,G3,G3-G3,71,81,103,4,-10,99,109,False,1,-1
29,28,G1,65,1003,G3,G1-G3,18,88,58,19,-70,39,109,False,1,-1
102,10014,G4,109,9994,G4,G4-G4,116,99,26,118,17,-92,109,False,1,-1
80,1015,G3,83,983,G3,G3-G3,90,54,23,96,36,-73,109,False,1,-1
97,9989,G4,107,10005,G4,G4-G4,97,111,111,16,-14,95,109,False,1,-1
83,983,G3,86,1000,G3,G3-G3,54,74,96,7,-20,89,109,False,1,-1
0,8,G1,45,114,G2,G1-G2,1,52,70,12,-51,58,109,False,1,-1
57,94,G2,96,10009,G4,G2-G4,33,108,86,52,-75,34,109,False,1,-1
13,6,G1,80,1015,G3,G1-G3,24,90,66,23,-66,43,109,False,1,-1
57,94,G2,105,10007,G4,G2-G4,33,107,86,51,-74,35,109,False,1,-1
13,6,G1,86,1000,G3,G1-G3,24,74,66,7,-50,59,109,False,1,-1
17,39,G1,65,1003,G3,G1-G3,29,88,69,19,-59,50,109,False,1,-1
10,28,G1,108,10003,G4,G1-G4,8,110,56,49,-102,7,109,False,1,-1
76,990,G3,91,10016,G4,G3-G4,67,120,91,35,-53,56,109,False,1,-1
70,997,G3,118,10007,G4,G3-G4,68,112,94,29,-44,65,109,False,1,-1
10,28,G1,92,10000,G4,G1-G4,8,104,56,43,-96,13,109,False,1,-1
25,38,G1,62,1004,G3,G1-G3,3,84,65,37,-81,28,109,False,1,-1
42,96,G2,96,10009,G4,G2-G4,34,108,87,52,-74,35,109,False,1,-1
65,1003,G3,85,982,G3,G3-G3,88,57,19,97,31,-78,109,False,1,-1
58,98,G2,108,10003,G4,G2-G4,37,110,85,49,-73,36,109,False,1,-1
46,87,G2,87,1005,G3,G2-G3,21,77,81,28,-56,53,109,False,1,-1
42,96,G2,105,10007,G4,G2-G4,34,107,87,51,-73,36,109,False,1,-1
58,98,G2,92,10000,G4,G2-G4,37,104,85,43,-67,42,109,False,1,-1
107,10005,G4,113,9985,G4,G4-G4,111,102,16,116,9,-100,109,False,1,-1
24,29,G1,96,10009,G4,G1-G4,9,108,62,52,-99,10,109,False,1,-1
84,994,G3,118,10007,G4,G3-G4,72,112,98,29,-40,69,109,False,1,-1
11,3,G1,95,10005,G4,G1-G4,25,109,72,47,-84,25,109,False,1,-1
98,9996,G4,102,10014,G4,G4-G4,91,116,110,26,-25,84,109,False,1,-1
46,87,G2,72,1018,G3,G2-G3,21,76,81,27,-55,54,109,False,1,-1
18,2,G1,106,10017,G4,G1-G4,23,115,53,36,-92,17,109,False,1,-1
8,6,G1,68,1002,G3,G1-G3,20,83,61,15,-63,46,109,False,1,-1
19,36,G1,67,1003,G3,G1-G3,7,94,64,42,-87,22,109,False,1,-1
46,87,G2,64,1009,G3,G2-G3,21,93,81,44,-72,37,109,False,1,-1
20,13,G1,32,89,G2,G1-G2,41,5,6,79,36,-73,109,False,-1,1
56,82,G2,67,1003,G3,G2-G3,16,94,73,42,-78,31,109,False,1,-1
24,29,G1,105,10007,G4,G1-G4,9,107,62,51,-98,11,109,False,1,-1
59,85,G2,77,1009,G3,G2-G3,10,82,76,40,-72,36,108,False,1,-1
11,3,G1,108,10003,G4,G1-G4,25,110,72,49,-85,23,108,False,1,-1
11,3,G1,92,10000,G4,G1-G4,25,104,72,43,-79,29,108,False,1,-1
7,35,G1,105,10007,G4,G1-G4,11,107,63,51,-96,12,108,False,1,-1
33,93,G2,95,10005,G4,G2-G4,42,109,88,47,-67,41,108,False,1,-1
40,102,G2,56,82,G2,G2-G2,60,16,9,73,44,-64,108,False,1,-1
13,6,G1,104,10017,G4,G1-G4,24,114,66,48,-90,18,108,False,1,-1
19,36,G1,40,102,G2,G1-G2,7,60,64,9,-53,55,108,False,1,-1
6,7,G1,82,1000,G3,G1-G3,13,86,68,33,-73,35,108,False,1,-1
36,85,G2,77,1009,G3,G2-G3,12,82,78,40,-70,38,108,False,1,-1
75,995,G3,78,1004,G3,G3-G3,62,81,93,4,-19,89,108,False,1,-1
73,990,G3,101,10015,G4,G3-G4,63,113,99,41,-50,58,108,False,1,-1
29,28,G1,68,1002,G3,G1-G3,18,83,58,15,-65,43,108,False,1,-1
68,1002,G3,85,982,G3,G3-G3,83,57,15,97,26,-82,108,False,1,-1
8,6,G1,86,1000,G3,G1-G3,20,74,61,7,-54,54,108,False,1,-1
45,114,G2,55,84,G2,G2-G2,52,6,12,74,46,-62,108,False,1,-1
38,86,G2,105,10007,G4,G2-G4,28,107,80,51,-79,29,108,False,1,-1
54,92,G2,96,10009,G4,G2-G4,30,108,82,52,-78,30,108,False,1,-1
81,994,G3,118,10007,G4,G3-G4,80,112,105,29,-32,76,108,False,1,-1
89,984,G3,118,10007,G4,G3-G4,75,112,100,29,-37,71,108,False,1,-1
47,104,G2,57,94,G2,G2-G2,73,33,18,86,40,-68,108,False,1,-1
19,36,G1,39,102,G2,G1-G2,7,59,64,8,-52,56,108,False,1,-1
12,2,G1,101,10015,G4,G1-G4,19,113,55,41,-94,14,108,False,1,-1
39,102,G2,56,82,G2,G2-G2,59,16,8,73,43,-65,108,False,1,-1
69,993,G3,106,10017,G4,G3-G4,66,115,95,36,-49,59,108,False,1,-1
7,35,G1,96,10009,G4,G1-G4,11,108,63,52,-97,11,108,False,1,-1
78,1004,G3,88,997,G3,G3-G3,81,78,4,109,3,-105,108,False,1,-1
8,6,G1,80,1015,G3,G1-G3,20,90,61,23,-70,38,108,False,1,-1
38,86,G2,96,10009,G4,G2-G4,28,108,80,52,-80,28,108,False,1,-1
54,92,G2,105,10007,G4,G2-G4,30,107,82,51,-77,31,108,False,1,-1
83,983,G3,104,10017,G4,G3-G4,54,114,96,48,-60,48,108,False,1,-1
61,986,G3,65,1003,G3,G3-G3,51,88,90,19,-37,71,108,False,1,-1
17,39,G1,68,1002,G3,G1-G3,29,83,69,15,-54,54,108,False,1,-1
30,101,G2,48,85,G2,G2-G2,48,14,3,77,34,-74,108,False,1,-1
52,103,G2,58,98,G2,G2-G2,65,37,5,85,28,-80,108,False,1,-1
6,7,G1,74,1014,G3,G1-G3,13,85,68,32,-72,36,108,False,1,-1
5,9,G1,105,10007,G4,G1-G4,31,107,83,51,-76,32,108,False,1,-1
22,27,G1,82,1000,G3,G1-G3,2,86,57,33,-84,24,108,False,1,-1
31,97,G2,96,10009,G4,G2-G4,32,108,84,52,-76,32,108,False,1,-1
22,27,G1,74,1014,G3,G1-G3,2,85,57,32,-83,25,108,False,1,-1
10,28,G1,52,103,G2,G1-G2,8,65,56,5,-57,51,108,False,1,-1
5,9,G1,96,10009,G4,G1-G4,31,108,83,52,-77,31,108,False,1,-1
31,97,G2,105,10007,G4,G2-G4,32,107,84,51,-75,33,108,False,1,-1
60,994,G3,78,1004,G3,G3-G3,70,81,101,4,-11,97,108,False,1,-1
24,29,G1,47,104,G2,G1-G2,9,73,62,18,-64,44,108,False,1,-1
48,85,G2,111,10012,G4,G2-G4,14,95,77,50,-81,27,108,False,1,-1
107,10005,G4,115,9987,G4,G4-G4,111,106,16,119,5,-103,108,False,1,-1
42,96,G2,47,104,G2,G2-G2,34,73,87,18,-39,69,108,False,1,-1
47,104,G2,54,92,G2,G2-G2,73,30,18,82,43,-64,107,False,1,-1
7,35,G1,47,104,G2,G1-G2,11,73,63,18,-62,45,107,False,1,-1
79,997,G3,101,10015,G4,G3-G4,79,113,114,41,-34,73,107,False,1,-1
38,86,G2,47,104,G2,G2-G2,28,73,80,18,-45,62,107,False,1,-1
8,6,G1,104,10017,G4,G1-G4,20,114,61,48,-94,13,107,False,1,-1
28,11,G1,48,85,G2,G1-G2,46,14,2,77,32,-75,107,False,-1,1
61,986,G3,68,1002,G3,G3-G3,51,83,90,15,-32,75,107,False,1,-1
31,97,G2,47,104,G2,G2-G2,32,73,84,18,-41,66,107,False,1,-1
11,3,G1,52,103,G2,G1-G2,25,65,72,5,-40,67,107,False,1,-1
71,984,G3,106,10017,G4,G3-G4,64,115,92,36,-51,56,107,False,1,-1
46,87,G2,62,1004,G3,G2-G3,21,84,81,37,-63,44,107,False,1,-1
25,38,G1,30,101,G2,G1-G2,3,48,65,3,-45,62,107,False,1,-1
5,9,G1,47,104,G2,G1-G2,31,73,83,18,-42,65,107,False,1,-1
85,982,G3,86,1000,G3,G3-G3,57,74,97,7,-17,90,107,False,1,-1
34,101,G2,48,85,G2,G2-G2,61,14,17,77,47,-60,107,False,1,-1
50,98,G2,95,10005,G4,G2-G4,44,109,89,47,-65,42,107,False,1,-1
18,2,G1,78,1004,G3,G1-G3,23,81,53,4,-58,49,107,False,1,-1
43,82,G2,95,10005,G4,G2-G4,26,109,71,47,-83,24,107,False,1,-1
22,27,G1,67,1003,G3,G1-G3,2,94,57,42,-92,15,107,False,1,-1
102,10014,G4,114,9983,G4,G4-G4,116,103,26,120,13,-94,107,False,1,-1
29,28,G1,86,1000,G3,G1-G3,18,74,58,7,-56,51,107,False,1,-1
33,93,G2,92,10000,G4,G2-G4,42,104,88,43,-62,45,107,False,1,-1
6,7,G1,67,1003,G3,G1-G3,13,94,68,42,-81,26,107,False,1,-1
33,93,G2,108,10003,G4,G2-G4,42,110,88,49,-68,39,107,False,1,-1
80,1015,G3,85,982,G3,G3-G3,90,57,23,97,33,-74,107,False,1,-1
90,9993,G4,119,10018,G4,G4-G4,98,118,108,21,-20,87,107,False,1,-1
14,14,G1,48,85,G2,G1-G2,45,14,1,77,31,-76,107,False,-1,1
25,38,G1,111,10012,G4,G1-G4,3,95,65,50,-92,15,107,False,1,-1
17,39,G1,86,1000,G3,G1-G3,29,74,69,7,-45,62,107,False,1,-1
17,39,G1,80,1015,G3,G1-G3,29,90,69,23,-61,46,107,False,1,-1
29,28,G1,80,1015,G3,G1-G3,18,90,58,23,-72,35,107,False,1,-1
21,35,G1,65,1003,G3,G1-G3,22,88,60,19,-66,41,107,False,1,-1
76,990,G3,118,10007,G4,G3-G4,67,112,91,29,-45,62,107,False,1,-1
16,33,G1,95,10005,G4,G1-G4,15,109,59,47,-94,12,106,False,1,-1
17,39,G1,104,10017,G4,G1-G4,29,114,69,48,-85,21,106,False,1,-1
56,82,G2,64,1009,G3,G2-G3,16,93,73,44,-77,29,106,False,1,-1
69,993,G3,78,1004,G3,G3-G3,66,81,95,4,-15,91,106,False,1,-1
1,2,G1,106,10017,G4,G1-G4,27,115,54,36,-88,18,106,False,1,-1
29,28,G1,104,10017,G4,G1-G4,18,114,58,48,-96,10,106,False,1,-1
57,94,G2,82,1000,G3,G2-G3,33,86,86,33,-53,53,106,False,1,-1
24,29,G1,74,1014,G3,G1-G3,9,85,62,32,-76,30,106,False,1,-1
36,85,G2,45,114,G2,G2-G2,12,52,78,12,-40,66,106,False,1,-1
25,38,G1,28,11,G1,G1-G1,3,46,65,2,-43,63,106,False,-1,1
42,96,G2,82,1000,G3,G2-G3,34,86,87,33,-52,54,106,False,1,-1
57,94,G2,74,1014,G3,G2-G3,33,85,86,32,-52,54,106,False,1,-1
43,82,G2,92,10000,G4,G2-G4,26,104,71,43,-78,28,106,False,1,-1
24,29,G1,82,1000,G3,G1-G3,9,86,62,33,-77,29,106,False,1,-1
50,98,G2,92,10000,G4,G2-G4,44,104,89,43,-60,46,106,False,1,-1
14,14,G1,25,38,G1,G1-G1,45,3,1,65,42,-64,106,False,-1,1
22,27,G1,40,102,G2,G1-G2,2,60,57,9,-58,48,106,False,1,-1
50,98,G2,108,10003,G4,G2-G4,44,110,89,49,-66,40,106,False,1,-1
19,36,G1,64,1009,G3,G1-G3,7,93,64,44,-86,20,106,False,1,-1
85,982,G3,104,10017,G4,G3-G4,57,114,97,48,-57,49,106,False,1,-1
19,36,G1,72,1018,G3,G1-G3,7,76,64,27,-69,37,106,False,1,-1
21,35,G1,68,1002,G3,G1-G3,22,83,60,15,-61,45,106,False,1,-1
6,7,G1,39,102,G2,G1-G2,13,59,68,8,-46,60,106,False,1,-1
61,986,G3,86,1000,G3,G3-G3,51,74,90,7,-23,83,106,False,1,-1
56,82,G2,87,1005,G3,G2-G3,16,77,73,28,-61,45,106,False,1,-1
61,986,G3,80,1015,G3,G3-G3,51,90,90,23,-39,67,106,False,1,-1
91,10016,G4,116,9989,G4,G4-G4,120,96,35,117,24,-82,106,False,1,-1
25,38,G1,34,101,G2,G1-G2,3,61,65,17,-58,48,106,False,1,-1
43,82,G2,108,10003,G4,G2-G4,26,110,71,49,-84,22,106,False,1,-1
45,114,G2,59,85,G2,G2-G2,52,10,12,76,42,-64,106,False,1,-1
9,38,G1,96,10009,G4,G1-G4,17,108,67,52,-91,15,106,False,1,-1
9,38,G1,105,10007,G4,G1-G4,17,107,67,51,-90,16,106,False,1,-1
33,93,G2,52,103,G2,G2-G2,42,65,88,5,-23,83,106,False,1,-1
19,36,G1,87,1005,G3,G1-G3,7,77,64,28,-70,36,106,False,1,-1
42,96,G2,74,1014,G3,G2-G3,34,85,87,32,-51,55,106,False,1,-1
56,82,G2,72,1018,G3,G2-G3,16,76,73,27,-60,46,106,False,1,-1
6,7,G1,40,102,G2,G1-G2,13,60,68,9,-47,59,106,False,1,-1
20,13,G1,35,86,G2,G1-G2,41,4,6,75,37,-69,106,False,-1,1
22,27,G1,39,102,G2,G1-G2,2,59,57,8,-57,49,106,False,1,-1
38,86,G2,74,1014,G3,G2-G3,28,85,80,32,-57,48,105,False,1,-1
24,29,G1,67,1003,G3,G1-G3,9,94,62,42,-85,20,105,False,1,-1
102,10014,G4,103,9996,G4,G4-G4,116,89,26,104,27,-78,105,False,1,-1
5,9,G1,74,1014,G3,G1-G3,31,85,83,32,-54,51,105,False,1,-1
31,97,G2,74,1014,G3,G2-G3,32,85,84,32,-53,52,105,False,1,-1
5,9,G1,82,1000,G3,G1-G3,31,86,83,33,-55,50,105,False,1,-1
7,35,G1,82,1000,G3,G1-G3,11,86,63,33,-75,30,105,False,1,-1
7,35,G1,74,1014,G3,G1-G3,11,85,63,32,-74,31,105,False,1,-1
84,994,G3,106,10017,G4,G3-G4,72,115,98,36,-43,62,105,False,1,-1
42,96,G2,67,1003,G3,G2-G3,34,94,87,42,-60,45,105,False,1,-1
43,82,G2,52,103,G2,G2-G2,26,65,71,5,-39,66,105,False,1,-1
31,97,G2,82,1000,G3,G2-G3,32,86,84,33,-54,51,105,False,1,-1
61,986,G3,104,10017,G4,G3-G4,51,114,90,48,-63,42,105,False,1,-1
21,35,G1,86,1000,G3,G1-G3,22,74,60,7,-52,53,105,False,1,-1
21,35,G1,80,1015,G3,G1-G3,22,90,60,23,-68,37,105,False,1,-1
65,1003,G3,73,990,G3,G3-G3,88,63,19,99,25,-80,105,False,1,-1
30,101,G2,46,87,G2,G2-G2,48,21,3,81,27,-78,105,False,1,-1
63,997,G3,101,10015,G4,G3-G4,69,113,102,41,-44,61,105,False,1,-1
38,86,G2,82,1000,G3,G2-G3,28,86,80,33,-58,47,105,False,1,-1
70,997,G3,106,10017,G4,G3-G4,68,115,94,36,-47,58,105,False,1,-1
90,9993,G4,107,10005,G4,G4-G4,98,111,108,16,-13,92,105,False,1,-1
50,98,G2,52,103,G2,G2-G2,44,65,89,5,-21,84,105,False,1,-1
54,92,G2,82,1000,G3,G2-G3,30,86,82,33,-56,49,105,False,1,-1
71,984,G3,78,1004,G3,G3-G3,64,81,92,4,-17,88,105,False,1,-1
9,38,G1,47,104,G2,G1-G2,17,73,67,18,-56,49,105,False,1,-1
117,9990,G4,119,10018,G4,G4-G4,105,118,113,21,-13,92,105,False,1,-1
54,92,G2,74,1014,G3,G2-G3,30,85,82,32,-55,50,105,False,1,-1
48,85,G2,77,1009,G3,G2-G3,14,82,77,40,-68,37,105,False,1,-1
57,94,G2,67,1003,G3,G2-G3,33,94,86,42,-61,44,105,False,1,-1
16,33,G1,108,10003,G4,G1-G4,15,110,59,49,-95,10,105,False,1,-1
12,2,G1,65,1003,G3,G1-G3,19,88,55,19,-69,36,105,False,1,-1
16,33,G1,92,10000,G4,G1-G4,15,104,59,43,-89,16,105,False,1,-1
46,87,G2,111,10012,G4,G2-G4,21,95,81,50,-74,31,105,False,1,-1
91,10016,G4,110,9988,G4,G4-G4,120,92,35,112,28,-77,105,False,1,-1
39,102,G2,42,96,G2,G2-G2,59,34,8,87,25,-79,104,False,1,-1
54,92,G2,67,1003,G3,G2-G3,30,94,82,42,-64,40,104,False,1,-1
40,102,G2,42,96,G2,G2-G2,60,34,9,87,26,-78,104,False,1,-1
6,7,G1,87,1005,G3,G1-G3,13,77,68,28,-64,40,104,False,1,-1
81,994,G3,106,10017,G4,G3-G4,80,115,105,36,-35,69,104,False,1,-1
102,10014,G4,113,9985,G4,G4-G4,116,102,26,116,14,-90,104,False,1,-1
25,38,G1,77,1009,G3,G1-G3,3,82,65,40,-79,25,104,False,1,-1
97,9989,G4,102,10014,G4,G4-G4,97,116,111,26,-19,85,104,False,1,-1
21,35,G1,104,10017,G4,G1-G4,22,114,60,48,-92,12,104,False,1,-1
14,14,G1,46,87,G2,G1-G2,45,21,1,81,24,-80,104,False,-1,1
0,8,G1,20,13,G1,G1-G1,1,41,70,6,-40,64,104,False,1,-1
5,9,G1,67,1003,G3,G1-G3,31,94,83,42,-63,41,104,False,1,-1
24,29,G1,39,102,G2,G1-G2,9,59,62,8,-50,54,104,False,1,-1
116,9989,G4,118,10007,G4,G4-G4,96,112,117,29,-16,88,104,False,1,-1
39,102,G2,57,94,G2,G2-G2,59,33,8,86,26,-78,104,False,1,-1
68,1002,G3,73,990,G3,G3-G3,83,63,15,99,20,-84,104,False,1,-1
16,33,G1,52,103,G2,G1-G2,15,65,59,5,-50,54,104,False,1,-1
24,29,G1,40,102,G2,G1-G2,9,60,62,9,-51,53,104,False,1,-1
93,9993,G4,119,10018,G4,G4-G4,100,118,107,21,-18,86,104,False,1,-1
31,97,G2,67,1003,G3,G2-G3,32,94,84,42,-62,42,104,False,1,-1
1,2,G1,78,1004,G3,G1-G3,27,81,54,4,-54,50,104,False,1,-1
83,983,G3,95,10005,G4,G3-G4,54,109,96,47,-55,49,104,False,1,-1
22,27,G1,64,1009,G3,G1-G3,2,93,57,44,-91,13,104,False,1,-1
40,102,G2,57,94,G2,G2-G2,60,33,9,86,27,-77,104,False,1,-1
66,990,G3,101,10015,G4,G3-G4,71,113,103,41,-42,62,104,False,1,-1
58,98,G2,96,10009,G4,G2-G4,37,108,85,52,-71,33,104,False,1,-1
19,36,G1,62,1004,G3,G1-G3,7,84,64,37,-77,27,104,False,1,-1
89,984,G3,106,10017,G4,G3-G4,75,115,100,36,-40,64,104,False,1,-1
10,28,G1,96,10009,G4,G1-G4,8,108,56,52,-100,4,104,False,1,-1
28,11,G1,46,87,G2,G1-G2,46,21,2,81,25,-79,104,False,-1,1
56,82,G2,62,1004,G3,G2-G3,16,84,73,37,-68,36,104,False,1,-1
12,2,G1,68,1002,G3,G1-G3,19,83,55,15,-64,40,104,False,1,-1
65,1003,G3,79,997,G3,G3-G3,88,79,19,114,9,-95,104,False,1,-1
10,28,G1,105,10007,G4,G1-G4,8,107,56,51,-99,5,104,False,1,-1
38,86,G2,67,1003,G3,G2-G3,28,94,80,42,-66,38,104,False,1,-1
91,10016,G4,109,9994,G4,G4-G4,120,99,35,118,21,-83,104,False,1,-1
34,101,G2,46,87,G2,G2-G2,61,21,17,81,40,-64,104,False,1,-1
58,98,G2,105,10007,G4,G2-G4,37,107,85,51,-70,34,104,False,1,-1
91,10016,G4,99,9988,G4,G4-G4,120,87,35,106,33,-71,104,False,1,-1
6,7,G1,64,1009,G3,G1-G3,13,93,68,44,-80,24,104,False,1,-1
6,7,G1,72,1018,G3,G1-G3,13,76,68,27,-63,41,104,False,1,-1
22,27,G1,72,1018,G3,G1-G3,2,76,57,27,-74,30,104,False,1,-1
13,6,G1,95,10005,G4,G1-G4,24,109,66,47,-85,19,104,False,1,-1
91,10016,G4,98,9996,G4,G4-G4,120,91,35,110,29,-75,104,False,1,-1
7,35,G1,67,1003,G3,G1-G3,11,94,63,42,-83,21,104,False,1,-1
100,9995,G4,102,10014,G4,G4-G4,101,116,115,26,-15,89,104,False,1,-1
