layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,source_to_destination,destination_to_source,source_neighbor_rank,destination_neighbor_rank
28,72,1018,G3,87,1005,G3,419.915362136,9.85945045792,1,1,0.0234796136244,42.5901386622,G3-G3,True,False,3,
28,73,990,G3,75,995,G3,594.856429927,61.3170798167,9,9,0.103078787976,9.70131701813,G3-G3,True,False,3,
28,73,990,G3,81,994,G3,598.481449886,175.532473756,9,9,0.29329643181,3.4095198289,G3-G3,True,False,4,
28,74,1014,G3,78,1004,G3,442.552941444,67.632746061,1,1,0.15282407985,6.54347142795,G3-G3,True,True,3,4
28,74,1014,G3,80,1015,G3,427.494918821,49.5133299972,1,1,0.115822031602,8.63393592887,G3-G3,True,True,1,3
28,74,1014,G3,86,1000,G3,576.020446674,112.918979425,1,1,0.196032936118,5.10118360621,G3-G3,False,True,,4
28,75,995,G3,83,983,G3,462.790599664,71.5772840682,9,9,0.154664515918,6.46560715021,G3-G3,True,True,4,4
28,76,990,G3,85,982,G3,530.02554408,80.1733779475,9,9,0.151263234089,6.61099179863,G3-G3,False,True,,4
28,77,1009,G3,86,1000,G3,568.087035976,108.36595153,1,1,0.190755895959,5.2423019219,G3-G3,False,True,,3
28,77,1009,G3,87,1005,G3,394.736397348,69.4323316411,1,1,0.175895438342,5.68519575848,G3-G3,True,True,1,1
28,78,1004,G3,86,1000,G3,567.055910735,69.8868122477,1,1,0.123245011514,8.11391867074,G3-G3,False,True,,2
28,78,1004,G3,87,1005,G3,419.275246649,70.7949049361,1,1,0.168850666721,5.92239296073,G3-G3,True,True,2,4
28,79,997,G3,88,997,G3,544.99045061,36.5434248858,9,9,0.0670533306499,14.913502287,G3-G3,True,False,1,
28,79,997,G3,98,9996,G4,551.28424957,90.5568628821,9,9,0.164265282298,6.08771364228,G3-G4,True,False,2,
28,79,997,G3,116,9989,G4,564.681151765,128.543798893,9,9,0.227639613066,4.39290853877,G3-G4,True,False,3,
28,81,994,G3,84,994,G3,421.980848002,57.8767340966,9,9,0.137154883618,7.29102729428,G3-G3,True,True,2,4
28,81,994,G3,88,997,G3,418.899449136,27.7829686752,9,9,0.0663237173801,15.07756259,G3-G3,True,True,1,1
28,82,1000,G3,86,1000,G3,525.805727385,102.278397401,1,1,0.194517465434,5.14092653722,G3-G3,True,True,4,1
28,82,1000,G3,92,10000,G4,497.389617495,116.789153719,1,1,0.234804164805,4.25886823954,G3-G4,True,True,2,1
28,83,983,G3,85,982,G3,493.147136158,34.6231865943,9,9,0.070208633602,14.2432625262,G3-G3,False,True,,1
28,84,994,G3,89,984,G3,417.756749815,43.4839523745,9,9,0.104089167665,9.6071476258,G3-G3,True,True,3,1
28,88,997,G3,100,9995,G4,459.392976354,160.279547962,9,9,0.348894206513,2.86619835278,G3-G4,True,False,4,
28,90,9993,G4,93,9993,G4,396.392158529,4.58752047015,9,9,0.011573186733,86.4066244736,G4-G4,True,True,3,2
28,90,9993,G4,97,9989,G4,375.897561378,36.6763385111,9,9,0.0975700357742,10.2490482049,G4-G4,True,True,1,3
28,90,9993,G4,99,9988,G4,450.298427504,64.2783978919,9,9,0.142746218876,7.00543949869,G4-G4,False,True,,4
28,90,9993,G4,100,9995,G4,386.063795757,61.4246885172,9,9,0.159105021481,6.28515675174,G4-G4,True,False,2,
28,90,9993,G4,115,9987,G4,415.24227967,107.555029401,9,9,0.259017529445,3.8607425611,G4-G4,True,False,4,
28,91,10016,G4,94,10011,G4,380.910280763,50.2088744049,1,1,0.131812862348,7.58651304729,G4-G4,False,True,,3
28,91,10016,G4,101,10015,G4,393.804031148,69.3875366062,1,1,0.176198136936,5.67542890855,G4-G4,False,True,,3
28,91,10016,G4,102,10014,G4,217.25273568,36.0682683017,1,1,0.16601985788,6.0233758345,G4-G4,True,True,1,1
28,91,10016,G4,104,10017,G4,403.603207003,59.0940897002,1,1,0.146416303624,6.8298404976,G4-G4,False,True,,4
28,91,10016,G4,106,10017,G4,305.512645123,42.2324017015,1,1,0.138234545691,7.23408171958,G4-G4,True,True,2,1
28,91,10016,G4,107,10005,G4,368.912500145,68.976090806,1,1,0.186971411321,5.3484112514,G4-G4,True,True,4,3
28,91,10016,G4,112,10011,G4,409.112234544,52.5085134544,1,1,0.12834745339,7.79135053785,G4-G4,False,True,,4
28,91,10016,G4,118,10007,G4,350.453265745,68.0414803602,1,1,0.194152793,5.15058261357,G4-G4,True,True,3,3
28,91,10016,G4,119,10018,G4,416.814905166,24.3964994627,1,1,0.0585307750762,17.0850291782,G4-G4,False,True,,2
28,92,10000,G4,95,10005,G4,502.50908015,52.8156577297,1,1,0.105103887305,9.51439595283,G4-G4,True,False,2,
28,92,10000,G4,104,10017,G4,548.583930311,75.9379140022,1,1,0.138425334405,7.22411113762,G4-G4,True,False,3,
28,92,10000,G4,118,10007,G4,552.614698652,73.7373057918,1,1,0.133433486246,7.49437062716,G4-G4,True,False,4,
28,93,9993,G4,98,9996,G4,451.818739412,61.6438290434,9,9,0.136434865724,7.32950477644,G4-G4,False,True,,4
28,93,9993,G4,100,9995,G4,366.453186652,62.8608236262,9,9,0.17153848272,5.82959569271,G4-G4,True,True,1,4
28,93,9993,G4,103,9996,G4,397.770572723,62.3864711469,9,9,0.156840338188,6.37591076094,G4-G4,True,True,3,2
28,93,9993,G4,113,9985,G4,405.220078137,65.1343936444,9,9,0.160738317666,6.22129193909,G4-G4,True,False,4,
28,94,10011,G4,102,10014,G4,371.123645775,37.5029754548,1,1,0.101052508731,9.89584536358,G4-G4,True,False,2,
28,94,10011,G4,107,10005,G4,383.978345987,49.7380684854,1,1,0.129533524495,7.72000919375,G4-G4,True,False,4,
28,94,10011,G4,111,10012,G4,621.275306634,210.068094954,1,1,0.338124005108,2.95749483886,G4-G4,False,True,,4
28,94,10011,G4,112,10011,G4,271.919582716,5.44079943874,1,1,0.0200088547666,49.9778728801,G4-G4,True,True,1,1
28,94,10011,G4,119,10018,G4,417.020517691,25.9493498709,1,1,0.0622255950728,16.0705574423,G4-G4,False,True,,3
28,95,10005,G4,101,10015,G4,382.263126849,11.3272479606,1,1,0.0296320705949,33.747219817,G4-G4,True,True,3,1
28,95,10005,G4,104,10017,G4,354.019197942,23.1226251606,1,1,0.0653146080637,15.3105106139,G4-G4,True,True,1,1
28,95,10005,G4,105,10007,G4,390.789615397,38.2232648892,1,1,0.0978103393313,10.2238680168,G4-G4,True,True,4,3
28,95,10005,G4,108,10003,G4,439.002568942,20.1721310496,1,1,0.0459499157335,21.7628255469,G4-G4,False,True,,3
28,95,10005,G4,118,10007,G4,362.332828413,43.131637049,1,1,0.119038722596,8.40062778051,G4-G4,True,False,2,
28,96,10009,G4,104,10017,G4,433.587550994,78.7326185438,1,1,0.181584130733,5.50708917109,G4-G4,True,False,4,
28,96,10009,G4,105,10007,G4,329.375291812,33.6248315887,1,1,0.102086684777,9.79559677328,G4-G4,True,True,1,1
28,96,10009,G4,106,10017,G4,410.295251178,105.65740383,1,1,0.257515541617,3.88326076835,G4-G4,True,False,2,
28,96,10009,G4,111,10012,G4,591.184031053,105.307702738,1,1,0.178130154412,5.61387263879,G4-G4,False,True,,2
28,96,10009,G4,118,10007,G4,422.862709318,111.927201932,1,1,0.264689222923,3.77801554955,G4-G4,True,False,3,
28,97,9989,G4,98,9996,G4,423.477075991,46.4833187146,9,9,0.109765844127,9.11030209764,G4-G4,False,True,,3
28,97,9989,G4,99,9988,G4,419.49756292,68.2276903991,9,9,0.162641446411,6.14849426187,G4-G4,False,True,,2
28,97,9989,G4,100,9995,G4,350.969174507,31.92609915,9,9,0.0909655362037,10.9931743574,G4-G4,True,True,2,3
28,97,9989,G4,109,9994,G4,380.830909784,47.1914177515,9,9,0.123916983992,8.06991881001,G4-G4,True,True,4,3
28,97,9989,G4,110,9988,G4,393.636939373,11.5406254367,9,9,0.0293179432172,34.1088047204,G4-G4,False,True,,1
28,97,9989,G4,113,9985,G4,345.772629583,41.8599370412,9,9,0.121062031693,8.26022813275,G4-G4,True,True,1,3
28,97,9989,G4,115,9987,G4,382.318270303,92.040825412,9,9,0.240743988873,4.1537901099,G4-G4,False,True,,3
28,97,9989,G4,116,9989,G4,384.873732651,40.6597895426,9,9,0.105644490889,9.46570892227,G4-G4,False,True,,3
28,98,9996,G4,100,9995,G4,407.969811904,75.3323274917,9,9,0.184651720038,5.41560078505,G4-G4,True,False,2,
28,98,9996,G4,103,9996,G4,373.786085734,40.7290685528,9,9,0.108963575979,9.17737868839,G4-G4,True,True,1,1
28,99,9988,G4,103,9996,G4,446.801699848,17.2574104121,9,9,0.0386243168233,25.8904255724,G4-G4,True,True,3,3
28,99,9988,G4,110,9988,G4,417.844033493,65.1113973419,9,9,0.155827036221,6.41737162081,G4-G4,True,True,1,3
28,100,9995,G4,103,9996,G4,448.077862615,104.317609667,9,9,0.232811344568,4.29532333081,G4-G4,False,True,,4
28,100,9995,G4,109,9994,G4,367.741671714,20.8561951791,9,9,0.0567142556401,17.6322511636,G4-G4,False,True,,2
28,100,9995,G4,110,9988,G4,424.370834941,34.9430835252,9,9,0.0823409165948,12.1446304141,G4-G4,False,True,,4
28,100,9995,G4,113,9985,G4,326.233291689,14.3250843242,9,9,0.0439105532427,22.7735686789,G4-G4,True,True,2,2
28,100,9995,G4,114,9983,G4,429.778180937,47.9302621735,9,9,0.111523256181,8.96673962226,G4-G4,False,True,,2
28,100,9995,G4,115,9987,G4,323.639620053,63.5564261726,9,9,0.196380239731,5.09216202897,G4-G4,True,True,1,2
28,100,9995,G4,116,9989,G4,372.795514798,24.3959845273,9,9,0.0654406599837,15.2810194801,G4-G4,False,True,,2
28,100,9995,G4,117,9990,G4,486.802947987,43.794582809,9,9,0.0899636762475,11.1155973356,G4-G4,False,True,,1
28,101,10015,G4,102,10014,G4,405.046309337,51.6254690477,1,1,0.127455720143,7.84586206787,G4-G4,True,False,4,
28,101,10015,G4,118,10007,G4,387.219107636,34.8930893939,1,1,0.0901120030127,11.0973007654,G4-G4,True,False,2,
28,102,10014,G4,106,10017,G4,338.03552972,22.9957141879,1,1,0.0680275064783,14.6999361254,G4-G4,True,True,2,3
28,102,10014,G4,107,10005,G4,369.612698768,32.958345895,1,1,0.0891699500717,11.2145403154,G4-G4,True,True,4,4
28,102,10014,G4,118,10007,G4,350.999835047,35.1771659772,1,1,0.100219893187,9.97805892818,G4-G4,True,True,3,4
28,102,10014,G4,119,10018,G4,426.775883593,28.7327726099,1,1,0.0673252020898,14.853278846,G4-G4,False,True,,4
28,104,10017,G4,106,10017,G4,387.292069695,27.5362726644,1,1,0.0710995004007,14.0647964383,G4-G4,True,False,3,
28,104,10017,G4,118,10007,G4,383.230032342,45.4269081156,1,1,0.118536921123,8.4361900961,G4-G4,True,False,2,
28,105,10007,G4,106,10017,G4,397.278581507,78.3836223667,1,1,0.197301405148,5.06838762373,G4-G4,True,False,4,
28,105,10007,G4,108,10003,G4,437.222693691,23.814281179,1,1,0.0544671663265,18.3596846953,G4-G4,False,True,,2
28,105,10007,G4,118,10007,G4,354.210302856,79.8527844162,1,1,0.225438909519,4.43579150615,G4-G4,True,False,2,
28,106,10017,G4,107,10005,G4,383.97147879,42.1076927537,1,1,0.109663595032,9.11879644026,G4-G4,True,False,4,
28,106,10017,G4,111,10012,G4,582.590428719,160.256587417,1,1,0.275075901554,3.63536025639,G4-G4,False,True,,1
28,106,10017,G4,118,10007,G4,337.185124945,29.7883003774,1,1,0.0883440524914,11.3193811219,G4-G4,True,True,2,2
28,107,10005,G4,108,10003,G4,452.70829671,85.5128770077,1,1,0.188891782256,5.29403655392,G4-G4,False,True,,4
28,107,10005,G4,112,10011,G4,360.291873514,54.8968723686,1,1,0.152367778471,6.563067402,G4-G4,True,True,2,2
28,107,10005,G4,118,10007,G4,336.887232845,22.7777425979,1,1,0.0676123651392,14.7901940413,G4-G4,True,True,1,1
28,108,10003,G4,118,10007,G4,434.295173311,63.0780482683,1,1,0.145242342408,6.88504456358,G4-G4,True,False,1,
28,109,9994,G4,113,9985,G4,402.319217789,28.9410361822,9,9,0.0719355051972,13.9013411703,G4-G4,False,True,,4
28,109,9994,G4,114,9983,G4,436.988154454,38.6934666346,9,9,0.0885458020777,11.2935901707,G4-G4,False,True,,3
28,109,9994,G4,115,9987,G4,396.678347818,65.9464087341,9,9,0.166246554915,6.01516224208,G4-G4,True,True,4,4
28,109,9994,G4,116,9989,G4,360.366420584,13.6726790803,9,9,0.0379410463888,26.3566795115,G4-G4,True,True,1,1
28,110,9988,G4,116,9989,G4,408.027994448,35.9971116341,9,9,0.0882221615279,11.3350203926,G4-G4,True,False,2,
28,110,9988,G4,117,9990,G4,523.525460481,64.8166520394,9,9,0.123808022593,8.07702101248,G4-G4,False,True,,4
28,111,10012,G4,118,10007,G4,609.932866687,144.701387978,1,1,0.237241499649,4.21511414098,G4-G4,True,False,3,
28,112,10011,G4,119,10018,G4,390.49022443,28.1211004357,1,1,0.0720148640768,13.8860221819,G4-G4,True,True,3,1
28,113,9985,G4,114,9983,G4,465.331196357,41.9947084514,9,9,0.0902469225794,11.0807102494,G4-G4,False,True,,4
28,113,9985,G4,115,9987,G4,316.041858122,50.5603410327,9,9,0.159979887896,6.25078572784,G4-G4,True,True,1,1
28,114,9983,G4,116,9989,G4,411.118881407,52.200344321,9,9,0.126971410659,7.87578868981,G4-G4,True,False,1,
28,114,9983,G4,117,9990,G4,498.360509087,65.8072157412,9,9,0.132047412548,7.57303744694,G4-G4,False,True,,2
28,115,9987,G4,116,9989,G4,405.660222146,79.0385039083,9,9,0.194839177206,5.13243801549,G4-G4,False,True,,4
28,116,9989,G4,117,9990,G4,507.895290318,68.1752244734,9,9,0.134230865639,7.44985138283,G4-G4,False,True,,3
