point_id,target,group,prompt,target_text,first_decimal_digit,first_completion_token_id,first_completion_token_text,number_of_completion_tokens,full_completion_token_ids,full_completion_token_texts,full_completion_token_pieces,prefix_alignment_valid,prompt_token_ids,isolated_target_token_ids,isolated_matches_contextual
61,986,G3,"6868=6868,9562=9562,9260=9260,986=",986,9,29929,9,3,"[29929, 29947, 29953]","[""9"", ""8"", ""6""]","[""9"", ""8"", ""6""]",True,"[29871, 29953, 29947, 29953, 29947, 29922, 29953, 29947, 29953, 29947, 29892, 29929, 29945, 29953, 29906, 29922, 29929, 29945, 29953, 29906, 29892, 29929, 29906, 29953, 29900, 29922, 29929, 29906, 29953, 29900, 29892, 29929, 29947, 29953, 29922]","[29871, 29929, 29947, 29953]",False
62,1004,G3,"8565=8565,5183=5183,4272=4272,1004=",1004,1,29896,1,4,"[29896, 29900, 29900, 29946]","[""1"", ""0"", ""0"", ""4""]","[""1"", ""0"", ""0"", ""4""]",True,"[29871, 29947, 29945, 29953, 29945, 29922, 29947, 29945, 29953, 29945, 29892, 29945, 29896, 29947, 29941, 29922, 29945, 29896, 29947, 29941, 29892, 29946, 29906, 29955, 29906, 29922, 29946, 29906, 29955, 29906, 29892, 29896, 29900, 29900, 29946, 29922]","[29871, 29896, 29900, 29900, 29946]",False
63,997,G3,"3346=3346,5147=5147,3910=3910,997=",997,9,29929,9,3,"[29929, 29929, 29955]","[""9"", ""9"", ""7""]","[""9"", ""9"", ""7""]",True,"[29871, 29941, 29941, 29946, 29953, 29922, 29941, 29941, 29946, 29953, 29892, 29945, 29896, 29946, 29955, 29922, 29945, 29896, 29946, 29955, 29892, 29941, 29929, 29896, 29900, 29922, 29941, 29929, 29896, 29900, 29892, 29929, 29929, 29955, 29922]","[29871, 29929, 29929, 29955]",False
64,1009,G3,"4351=4351,6484=6484,2144=2144,1009=",1009,1,29896,1,4,"[29896, 29900, 29900, 29929]","[""1"", ""0"", ""0"", ""9""]","[""1"", ""0"", ""0"", ""9""]",True,"[29871, 29946, 29941, 29945, 29896, 29922, 29946, 29941, 29945, 29896, 29892, 29953, 29946, 29947, 29946, 29922, 29953, 29946, 29947, 29946, 29892, 29906, 29896, 29946, 29946, 29922, 29906, 29896, 29946, 29946, 29892, 29896, 29900, 29900, 29929, 29922]","[29871, 29896, 29900, 29900, 29929]",False
65,1003,G3,"4915=4915,7491=7491,5180=5180,1003=",1003,1,29896,1,4,"[29896, 29900, 29900, 29941]","[""1"", ""0"", ""0"", ""3""]","[""1"", ""0"", ""0"", ""3""]",True,"[29871, 29946, 29929, 29896, 29945, 29922, 29946, 29929, 29896, 29945, 29892, 29955, 29946, 29929, 29896, 29922, 29955, 29946, 29929, 29896, 29892, 29945, 29896, 29947, 29900, 29922, 29945, 29896, 29947, 29900, 29892, 29896, 29900, 29900, 29941, 29922]","[29871, 29896, 29900, 29900, 29941]",False
66,990,G3,"1188=1188,152=152,7508=7508,990=",990,9,29929,9,3,"[29929, 29929, 29900]","[""9"", ""9"", ""0""]","[""9"", ""9"", ""0""]",True,"[29871, 29896, 29896, 29947, 29947, 29922, 29896, 29896, 29947, 29947, 29892, 29896, 29945, 29906, 29922, 29896, 29945, 29906, 29892, 29955, 29945, 29900, 29947, 29922, 29955, 29945, 29900, 29947, 29892, 29929, 29929, 29900, 29922]","[29871, 29929, 29929, 29900]",False
67,1003,G3,"9224=9224,1638=1638,1200=1200,1003=",1003,1,29896,1,4,"[29896, 29900, 29900, 29941]","[""1"", ""0"", ""0"", ""3""]","[""1"", ""0"", ""0"", ""3""]",True,"[29871, 29929, 29906, 29906, 29946, 29922, 29929, 29906, 29906, 29946, 29892, 29896, 29953, 29941, 29947, 29922, 29896, 29953, 29941, 29947, 29892, 29896, 29906, 29900, 29900, 29922, 29896, 29906, 29900, 29900, 29892, 29896, 29900, 29900, 29941, 29922]","[29871, 29896, 29900, 29900, 29941]",False
68,1002,G3,"8808=8808,3492=3492,8288=8288,1002=",1002,1,29896,1,4,"[29896, 29900, 29900, 29906]","[""1"", ""0"", ""0"", ""2""]","[""1"", ""0"", ""0"", ""2""]",True,"[29871, 29947, 29947, 29900, 29947, 29922, 29947, 29947, 29900, 29947, 29892, 29941, 29946, 29929, 29906, 29922, 29941, 29946, 29929, 29906, 29892, 29947, 29906, 29947, 29947, 29922, 29947, 29906, 29947, 29947, 29892, 29896, 29900, 29900, 29906, 29922]","[29871, 29896, 29900, 29900, 29906]",False
69,993,G3,"4345=4345,2170=2170,5718=5718,993=",993,9,29929,9,3,"[29929, 29929, 29941]","[""9"", ""9"", ""3""]","[""9"", ""9"", ""3""]",True,"[29871, 29946, 29941, 29946, 29945, 29922, 29946, 29941, 29946, 29945, 29892, 29906, 29896, 29955, 29900, 29922, 29906, 29896, 29955, 29900, 29892, 29945, 29955, 29896, 29947, 29922, 29945, 29955, 29896, 29947, 29892, 29929, 29929, 29941, 29922]","[29871, 29929, 29929, 29941]",False
70,997,G3,"1127=1127,4002=4002,6054=6054,997=",997,9,29929,9,3,"[29929, 29929, 29955]","[""9"", ""9"", ""7""]","[""9"", ""9"", ""7""]",True,"[29871, 29896, 29896, 29906, 29955, 29922, 29896, 29896, 29906, 29955, 29892, 29946, 29900, 29900, 29906, 29922, 29946, 29900, 29900, 29906, 29892, 29953, 29900, 29945, 29946, 29922, 29953, 29900, 29945, 29946, 29892, 29929, 29929, 29955, 29922]","[29871, 29929, 29929, 29955]",False
71,984,G3,"4669=4669,2584=2584,7179=7179,984=",984,9,29929,9,3,"[29929, 29947, 29946]","[""9"", ""8"", ""4""]","[""9"", ""8"", ""4""]",True,"[29871, 29946, 29953, 29953, 29929, 29922, 29946, 29953, 29953, 29929, 29892, 29906, 29945, 29947, 29946, 29922, 29906, 29945, 29947, 29946, 29892, 29955, 29896, 29955, 29929, 29922, 29955, 29896, 29955, 29929, 29892, 29929, 29947, 29946, 29922]","[29871, 29929, 29947, 29946]",False
72,1018,G3,"8900=8900,4956=4956,8666=8666,1018=",1018,1,29896,1,4,"[29896, 29900, 29896, 29947]","[""1"", ""0"", ""1"", ""8""]","[""1"", ""0"", ""1"", ""8""]",True,"[29871, 29947, 29929, 29900, 29900, 29922, 29947, 29929, 29900, 29900, 29892, 29946, 29929, 29945, 29953, 29922, 29946, 29929, 29945, 29953, 29892, 29947, 29953, 29953, 29953, 29922, 29947, 29953, 29953, 29953, 29892, 29896, 29900, 29896, 29947, 29922]","[29871, 29896, 29900, 29896, 29947]",False
73,990,G3,"128=128,9086=9086,4905=4905,990=",990,9,29929,9,3,"[29929, 29929, 29900]","[""9"", ""9"", ""0""]","[""9"", ""9"", ""0""]",True,"[29871, 29896, 29906, 29947, 29922, 29896, 29906, 29947, 29892, 29929, 29900, 29947, 29953, 29922, 29929, 29900, 29947, 29953, 29892, 29946, 29929, 29900, 29945, 29922, 29946, 29929, 29900, 29945, 29892, 29929, 29929, 29900, 29922]","[29871, 29929, 29929, 29900]",False
74,1014,G3,"1697=1697,2200=2200,4333=4333,1014=",1014,1,29896,1,4,"[29896, 29900, 29896, 29946]","[""1"", ""0"", ""1"", ""4""]","[""1"", ""0"", ""1"", ""4""]",True,"[29871, 29896, 29953, 29929, 29955, 29922, 29896, 29953, 29929, 29955, 29892, 29906, 29906, 29900, 29900, 29922, 29906, 29906, 29900, 29900, 29892, 29946, 29941, 29941, 29941, 29922, 29946, 29941, 29941, 29941, 29892, 29896, 29900, 29896, 29946, 29922]","[29871, 29896, 29900, 29896, 29946]",False
75,995,G3,"1891=1891,1753=1753,9064=9064,995=",995,9,29929,9,3,"[29929, 29929, 29945]","[""9"", ""9"", ""5""]","[""9"", ""9"", ""5""]",True,"[29871, 29896, 29947, 29929, 29896, 29922, 29896, 29947, 29929, 29896, 29892, 29896, 29955, 29945, 29941, 29922, 29896, 29955, 29945, 29941, 29892, 29929, 29900, 29953, 29946, 29922, 29929, 29900, 29953, 29946, 29892, 29929, 29929, 29945, 29922]","[29871, 29929, 29929, 29945]",False
76,990,G3,"2546=2546,4462=4462,4616=4616,990=",990,9,29929,9,3,"[29929, 29929, 29900]","[""9"", ""9"", ""0""]","[""9"", ""9"", ""0""]",True,"[29871, 29906, 29945, 29946, 29953, 29922, 29906, 29945, 29946, 29953, 29892, 29946, 29946, 29953, 29906, 29922, 29946, 29946, 29953, 29906, 29892, 29946, 29953, 29896, 29953, 29922, 29946, 29953, 29896, 29953, 29892, 29929, 29929, 29900, 29922]","[29871, 29929, 29929, 29900]",False
77,1009,G3,"9909=9909,3450=3450,5617=5617,1009=",1009,1,29896,1,4,"[29896, 29900, 29900, 29929]","[""1"", ""0"", ""0"", ""9""]","[""1"", ""0"", ""0"", ""9""]",True,"[29871, 29929, 29929, 29900, 29929, 29922, 29929, 29929, 29900, 29929, 29892, 29941, 29946, 29945, 29900, 29922, 29941, 29946, 29945, 29900, 29892, 29945, 29953, 29896, 29955, 29922, 29945, 29953, 29896, 29955, 29892, 29896, 29900, 29900, 29929, 29922]","[29871, 29896, 29900, 29900, 29929]",False
78,1004,G3,"3335=3335,4325=4325,8280=8280,1004=",1004,1,29896,1,4,"[29896, 29900, 29900, 29946]","[""1"", ""0"", ""0"", ""4""]","[""1"", ""0"", ""0"", ""4""]",True,"[29871, 29941, 29941, 29941, 29945, 29922, 29941, 29941, 29941, 29945, 29892, 29946, 29941, 29906, 29945, 29922, 29946, 29941, 29906, 29945, 29892, 29947, 29906, 29947, 29900, 29922, 29947, 29906, 29947, 29900, 29892, 29896, 29900, 29900, 29946, 29922]","[29871, 29896, 29900, 29900, 29946]",False
79,997,G3,"8004=8004,4114=4114,832=832,997=",997,9,29929,9,3,"[29929, 29929, 29955]","[""9"", ""9"", ""7""]","[""9"", ""9"", ""7""]",True,"[29871, 29947, 29900, 29900, 29946, 29922, 29947, 29900, 29900, 29946, 29892, 29946, 29896, 29896, 29946, 29922, 29946, 29896, 29896, 29946, 29892, 29947, 29941, 29906, 29922, 29947, 29941, 29906, 29892, 29929, 29929, 29955, 29922]","[29871, 29929, 29929, 29955]",False
80,1015,G3,"1512=1512,6939=6939,4533=4533,1015=",1015,1,29896,1,4,"[29896, 29900, 29896, 29945]","[""1"", ""0"", ""1"", ""5""]","[""1"", ""0"", ""1"", ""5""]",True,"[29871, 29896, 29945, 29896, 29906, 29922, 29896, 29945, 29896, 29906, 29892, 29953, 29929, 29941, 29929, 29922, 29953, 29929, 29941, 29929, 29892, 29946, 29945, 29941, 29941, 29922, 29946, 29945, 29941, 29941, 29892, 29896, 29900, 29896, 29945, 29922]","[29871, 29896, 29900, 29896, 29945]",False
81,994,G3,"722=722,58=58,5464=5464,994=",994,9,29929,9,3,"[29929, 29929, 29946]","[""9"", ""9"", ""4""]","[""9"", ""9"", ""4""]",True,"[29871, 29955, 29906, 29906, 29922, 29955, 29906, 29906, 29892, 29945, 29947, 29922, 29945, 29947, 29892, 29945, 29946, 29953, 29946, 29922, 29945, 29946, 29953, 29946, 29892, 29929, 29929, 29946, 29922]","[29871, 29929, 29929, 29946]",False
82,1000,G3,"2143=2143,4291=4291,2647=2647,1000=",1000,1,29896,1,4,"[29896, 29900, 29900, 29900]","[""1"", ""0"", ""0"", ""0""]","[""1"", ""0"", ""0"", ""0""]",True,"[29871, 29906, 29896, 29946, 29941, 29922, 29906, 29896, 29946, 29941, 29892, 29946, 29906, 29929, 29896, 29922, 29946, 29906, 29929, 29896, 29892, 29906, 29953, 29946, 29955, 29922, 29906, 29953, 29946, 29955, 29892, 29896, 29900, 29900, 29900, 29922]","[29871, 29896, 29900, 29900, 29900]",False
83,983,G3,"7239=7239,9038=9038,7007=7007,983=",983,9,29929,9,3,"[29929, 29947, 29941]","[""9"", ""8"", ""3""]","[""9"", ""8"", ""3""]",True,"[29871, 29955, 29906, 29941, 29929, 29922, 29955, 29906, 29941, 29929, 29892, 29929, 29900, 29941, 29947, 29922, 29929, 29900, 29941, 29947, 29892, 29955, 29900, 29900, 29955, 29922, 29955, 29900, 29900, 29955, 29892, 29929, 29947, 29941, 29922]","[29871, 29929, 29947, 29941]",False
84,994,G3,"9189=9189,158=158,1832=1832,994=",994,9,29929,9,3,"[29929, 29929, 29946]","[""9"", ""9"", ""4""]","[""9"", ""9"", ""4""]",True,"[29871, 29929, 29896, 29947, 29929, 29922, 29929, 29896, 29947, 29929, 29892, 29896, 29945, 29947, 29922, 29896, 29945, 29947, 29892, 29896, 29947, 29941, 29906, 29922, 29896, 29947, 29941, 29906, 29892, 29929, 29929, 29946, 29922]","[29871, 29929, 29929, 29946]",False
85,982,G3,"1232=1232,2442=2442,8938=8938,982=",982,9,29929,9,3,"[29929, 29947, 29906]","[""9"", ""8"", ""2""]","[""9"", ""8"", ""2""]",True,"[29871, 29896, 29906, 29941, 29906, 29922, 29896, 29906, 29941, 29906, 29892, 29906, 29946, 29946, 29906, 29922, 29906, 29946, 29946, 29906, 29892, 29947, 29929, 29941, 29947, 29922, 29947, 29929, 29941, 29947, 29892, 29929, 29947, 29906, 29922]","[29871, 29929, 29947, 29906]",False
86,1000,G3,"590=590,6049=6049,9543=9543,1000=",1000,1,29896,1,4,"[29896, 29900, 29900, 29900]","[""1"", ""0"", ""0"", ""0""]","[""1"", ""0"", ""0"", ""0""]",True,"[29871, 29945, 29929, 29900, 29922, 29945, 29929, 29900, 29892, 29953, 29900, 29946, 29929, 29922, 29953, 29900, 29946, 29929, 29892, 29929, 29945, 29946, 29941, 29922, 29929, 29945, 29946, 29941, 29892, 29896, 29900, 29900, 29900, 29922]","[29871, 29896, 29900, 29900, 29900]",False
87,1005,G3,"9052=9052,2426=2426,7041=7041,1005=",1005,1,29896,1,4,"[29896, 29900, 29900, 29945]","[""1"", ""0"", ""0"", ""5""]","[""1"", ""0"", ""0"", ""5""]",True,"[29871, 29929, 29900, 29945, 29906, 29922, 29929, 29900, 29945, 29906, 29892, 29906, 29946, 29906, 29953, 29922, 29906, 29946, 29906, 29953, 29892, 29955, 29900, 29946, 29896, 29922, 29955, 29900, 29946, 29896, 29892, 29896, 29900, 29900, 29945, 29922]","[29871, 29896, 29900, 29900, 29945]",False
88,997,G3,"2088=2088,685=685,5050=5050,997=",997,9,29929,9,3,"[29929, 29929, 29955]","[""9"", ""9"", ""7""]","[""9"", ""9"", ""7""]",True,"[29871, 29906, 29900, 29947, 29947, 29922, 29906, 29900, 29947, 29947, 29892, 29953, 29947, 29945, 29922, 29953, 29947, 29945, 29892, 29945, 29900, 29945, 29900, 29922, 29945, 29900, 29945, 29900, 29892, 29929, 29929, 29955, 29922]","[29871, 29929, 29929, 29955]",False
89,984,G3,"5974=5974,653=653,5862=5862,984=",984,9,29929,9,3,"[29929, 29947, 29946]","[""9"", ""8"", ""4""]","[""9"", ""8"", ""4""]",True,"[29871, 29945, 29929, 29955, 29946, 29922, 29945, 29929, 29955, 29946, 29892, 29953, 29945, 29941, 29922, 29953, 29945, 29941, 29892, 29945, 29947, 29953, 29906, 29922, 29945, 29947, 29953, 29906, 29892, 29929, 29947, 29946, 29922]","[29871, 29929, 29947, 29946]",False
90,9993,G4,"3441=3441,4088=4088,1684=1684,9993=",9993,9,29929,9,4,"[29929, 29929, 29929, 29941]","[""9"", ""9"", ""9"", ""3""]","[""9"", ""9"", ""9"", ""3""]",True,"[29871, 29941, 29946, 29946, 29896, 29922, 29941, 29946, 29946, 29896, 29892, 29946, 29900, 29947, 29947, 29922, 29946, 29900, 29947, 29947, 29892, 29896, 29953, 29947, 29946, 29922, 29896, 29953, 29947, 29946, 29892, 29929, 29929, 29929, 29941, 29922]","[29871, 29929, 29929, 29929, 29941]",False
91,10016,G4,"5794=5794,9173=9173,6658=6658,10016=",10016,1,29896,1,5,"[29896, 29900, 29900, 29896, 29953]","[""1"", ""0"", ""0"", ""1"", ""6""]","[""1"", ""0"", ""0"", ""1"", ""6""]",True,"[29871, 29945, 29955, 29929, 29946, 29922, 29945, 29955, 29929, 29946, 29892, 29929, 29896, 29955, 29941, 29922, 29929, 29896, 29955, 29941, 29892, 29953, 29953, 29945, 29947, 29922, 29953, 29953, 29945, 29947, 29892, 29896, 29900, 29900, 29896, 29953, 29922]","[29871, 29896, 29900, 29900, 29896, 29953]",False
92,10000,G4,"2532=2532,3878=3878,2662=2662,10000=",10000,1,29896,1,5,"[29896, 29900, 29900, 29900, 29900]","[""1"", ""0"", ""0"", ""0"", ""0""]","[""1"", ""0"", ""0"", ""0"", ""0""]",True,"[29871, 29906, 29945, 29941, 29906, 29922, 29906, 29945, 29941, 29906, 29892, 29941, 29947, 29955, 29947, 29922, 29941, 29947, 29955, 29947, 29892, 29906, 29953, 29953, 29906, 29922, 29906, 29953, 29953, 29906, 29892, 29896, 29900, 29900, 29900, 29900, 29922]","[29871, 29896, 29900, 29900, 29900, 29900]",False
93,9993,G4,"2900=2900,6755=6755,406=406,9993=",9993,9,29929,9,4,"[29929, 29929, 29929, 29941]","[""9"", ""9"", ""9"", ""3""]","[""9"", ""9"", ""9"", ""3""]",True,"[29871, 29906, 29929, 29900, 29900, 29922, 29906, 29929, 29900, 29900, 29892, 29953, 29955, 29945, 29945, 29922, 29953, 29955, 29945, 29945, 29892, 29946, 29900, 29953, 29922, 29946, 29900, 29953, 29892, 29929, 29929, 29929, 29941, 29922]","[29871, 29929, 29929, 29929, 29941]",False
94,10011,G4,"2938=2938,5442=5442,6745=6745,10011=",10011,1,29896,1,5,"[29896, 29900, 29900, 29896, 29896]","[""1"", ""0"", ""0"", ""1"", ""1""]","[""1"", ""0"", ""0"", ""1"", ""1""]",True,"[29871, 29906, 29929, 29941, 29947, 29922, 29906, 29929, 29941, 29947, 29892, 29945, 29946, 29946, 29906, 29922, 29945, 29946, 29946, 29906, 29892, 29953, 29955, 29946, 29945, 29922, 29953, 29955, 29946, 29945, 29892, 29896, 29900, 29900, 29896, 29896, 29922]","[29871, 29896, 29900, 29900, 29896, 29896]",False
95,10005,G4,"4065=4065,4371=4371,2608=2608,10005=",10005,1,29896,1,5,"[29896, 29900, 29900, 29900, 29945]","[""1"", ""0"", ""0"", ""0"", ""5""]","[""1"", ""0"", ""0"", ""0"", ""5""]",True,"[29871, 29946, 29900, 29953, 29945, 29922, 29946, 29900, 29953, 29945, 29892, 29946, 29941, 29955, 29896, 29922, 29946, 29941, 29955, 29896, 29892, 29906, 29953, 29900, 29947, 29922, 29906, 29953, 29900, 29947, 29892, 29896, 29900, 29900, 29900, 29945, 29922]","[29871, 29896, 29900, 29900, 29900, 29945]",False
96,10009,G4,"1771=1771,6267=6267,634=634,10009=",10009,1,29896,1,5,"[29896, 29900, 29900, 29900, 29929]","[""1"", ""0"", ""0"", ""0"", ""9""]","[""1"", ""0"", ""0"", ""0"", ""9""]",True,"[29871, 29896, 29955, 29955, 29896, 29922, 29896, 29955, 29955, 29896, 29892, 29953, 29906, 29953, 29955, 29922, 29953, 29906, 29953, 29955, 29892, 29953, 29941, 29946, 29922, 29953, 29941, 29946, 29892, 29896, 29900, 29900, 29900, 29929, 29922]","[29871, 29896, 29900, 29900, 29900, 29929]",False
97,9989,G4,"7711=7711,3644=3644,3269=3269,9989=",9989,9,29929,9,4,"[29929, 29929, 29947, 29929]","[""9"", ""9"", ""8"", ""9""]","[""9"", ""9"", ""8"", ""9""]",True,"[29871, 29955, 29955, 29896, 29896, 29922, 29955, 29955, 29896, 29896, 29892, 29941, 29953, 29946, 29946, 29922, 29941, 29953, 29946, 29946, 29892, 29941, 29906, 29953, 29929, 29922, 29941, 29906, 29953, 29929, 29892, 29929, 29929, 29947, 29929, 29922]","[29871, 29929, 29929, 29947, 29929]",False
98,9996,G4,"7541=7541,5728=5728,5000=5000,9996=",9996,9,29929,9,4,"[29929, 29929, 29929, 29953]","[""9"", ""9"", ""9"", ""6""]","[""9"", ""9"", ""9"", ""6""]",True,"[29871, 29955, 29945, 29946, 29896, 29922, 29955, 29945, 29946, 29896, 29892, 29945, 29955, 29906, 29947, 29922, 29945, 29955, 29906, 29947, 29892, 29945, 29900, 29900, 29900, 29922, 29945, 29900, 29900, 29900, 29892, 29929, 29929, 29929, 29953, 29922]","[29871, 29929, 29929, 29929, 29953]",False
99,9988,G4,"3728=3728,3652=3652,387=387,9988=",9988,9,29929,9,4,"[29929, 29929, 29947, 29947]","[""9"", ""9"", ""8"", ""8""]","[""9"", ""9"", ""8"", ""8""]",True,"[29871, 29941, 29955, 29906, 29947, 29922, 29941, 29955, 29906, 29947, 29892, 29941, 29953, 29945, 29906, 29922, 29941, 29953, 29945, 29906, 29892, 29941, 29947, 29955, 29922, 29941, 29947, 29955, 29892, 29929, 29929, 29947, 29947, 29922]","[29871, 29929, 29929, 29947, 29947]",False
100,9995,G4,"3164=3164,6528=6528,5378=5378,9995=",9995,9,29929,9,4,"[29929, 29929, 29929, 29945]","[""9"", ""9"", ""9"", ""5""]","[""9"", ""9"", ""9"", ""5""]",True,"[29871, 29941, 29896, 29953, 29946, 29922, 29941, 29896, 29953, 29946, 29892, 29953, 29945, 29906, 29947, 29922, 29953, 29945, 29906, 29947, 29892, 29945, 29941, 29955, 29947, 29922, 29945, 29941, 29955, 29947, 29892, 29929, 29929, 29929, 29945, 29922]","[29871, 29929, 29929, 29929, 29945]",False
101,10015,G4,"4564=4564,1137=1137,4573=4573,10015=",10015,1,29896,1,5,"[29896, 29900, 29900, 29896, 29945]","[""1"", ""0"", ""0"", ""1"", ""5""]","[""1"", ""0"", ""0"", ""1"", ""5""]",True,"[29871, 29946, 29945, 29953, 29946, 29922, 29946, 29945, 29953, 29946, 29892, 29896, 29896, 29941, 29955, 29922, 29896, 29896, 29941, 29955, 29892, 29946, 29945, 29955, 29941, 29922, 29946, 29945, 29955, 29941, 29892, 29896, 29900, 29900, 29896, 29945, 29922]","[29871, 29896, 29900, 29900, 29896, 29945]",False
102,10014,G4,"5753=5753,8346=8346,6548=6548,10014=",10014,1,29896,1,5,"[29896, 29900, 29900, 29896, 29946]","[""1"", ""0"", ""0"", ""1"", ""4""]","[""1"", ""0"", ""0"", ""1"", ""4""]",True,"[29871, 29945, 29955, 29945, 29941, 29922, 29945, 29955, 29945, 29941, 29892, 29947, 29941, 29946, 29953, 29922, 29947, 29941, 29946, 29953, 29892, 29953, 29945, 29946, 29947, 29922, 29953, 29945, 29946, 29947, 29892, 29896, 29900, 29900, 29896, 29946, 29922]","[29871, 29896, 29900, 29900, 29896, 29946]",False
103,9996,G4,"8785=8785,5425=5425,452=452,9996=",9996,9,29929,9,4,"[29929, 29929, 29929, 29953]","[""9"", ""9"", ""9"", ""6""]","[""9"", ""9"", ""9"", ""6""]",True,"[29871, 29947, 29955, 29947, 29945, 29922, 29947, 29955, 29947, 29945, 29892, 29945, 29946, 29906, 29945, 29922, 29945, 29946, 29906, 29945, 29892, 29946, 29945, 29906, 29922, 29946, 29945, 29906, 29892, 29929, 29929, 29929, 29953, 29922]","[29871, 29929, 29929, 29929, 29953]",False
104,10017,G4,"1889=1889,4279=4279,2925=2925,10017=",10017,1,29896,1,5,"[29896, 29900, 29900, 29896, 29955]","[""1"", ""0"", ""0"", ""1"", ""7""]","[""1"", ""0"", ""0"", ""1"", ""7""]",True,"[29871, 29896, 29947, 29947, 29929, 29922, 29896, 29947, 29947, 29929, 29892, 29946, 29906, 29955, 29929, 29922, 29946, 29906, 29955, 29929, 29892, 29906, 29929, 29906, 29945, 29922, 29906, 29929, 29906, 29945, 29892, 29896, 29900, 29900, 29896, 29955, 29922]","[29871, 29896, 29900, 29900, 29896, 29955]",False
105,10007,G4,"9512=9512,4349=4349,626=626,10007=",10007,1,29896,1,5,"[29896, 29900, 29900, 29900, 29955]","[""1"", ""0"", ""0"", ""0"", ""7""]","[""1"", ""0"", ""0"", ""0"", ""7""]",True,"[29871, 29929, 29945, 29896, 29906, 29922, 29929, 29945, 29896, 29906, 29892, 29946, 29941, 29946, 29929, 29922, 29946, 29941, 29946, 29929, 29892, 29953, 29906, 29953, 29922, 29953, 29906, 29953, 29892, 29896, 29900, 29900, 29900, 29955, 29922]","[29871, 29896, 29900, 29900, 29900, 29955]",False
106,10017,G4,"1776=1776,9774=9774,7119=7119,10017=",10017,1,29896,1,5,"[29896, 29900, 29900, 29896, 29955]","[""1"", ""0"", ""0"", ""1"", ""7""]","[""1"", ""0"", ""0"", ""1"", ""7""]",True,"[29871, 29896, 29955, 29955, 29953, 29922, 29896, 29955, 29955, 29953, 29892, 29929, 29955, 29955, 29946, 29922, 29929, 29955, 29955, 29946, 29892, 29955, 29896, 29896, 29929, 29922, 29955, 29896, 29896, 29929, 29892, 29896, 29900, 29900, 29896, 29955, 29922]","[29871, 29896, 29900, 29900, 29896, 29955]",False
107,10005,G4,"5663=5663,5139=5139,7149=7149,10005=",10005,1,29896,1,5,"[29896, 29900, 29900, 29900, 29945]","[""1"", ""0"", ""0"", ""0"", ""5""]","[""1"", ""0"", ""0"", ""0"", ""5""]",True,"[29871, 29945, 29953, 29953, 29941, 29922, 29945, 29953, 29953, 29941, 29892, 29945, 29896, 29941, 29929, 29922, 29945, 29896, 29941, 29929, 29892, 29955, 29896, 29946, 29929, 29922, 29955, 29896, 29946, 29929, 29892, 29896, 29900, 29900, 29900, 29945, 29922]","[29871, 29896, 29900, 29900, 29900, 29945]",False
108,10003,G4,"9932=9932,8379=8379,1894=1894,10003=",10003,1,29896,1,5,"[29896, 29900, 29900, 29900, 29941]","[""1"", ""0"", ""0"", ""0"", ""3""]","[""1"", ""0"", ""0"", ""0"", ""3""]",True,"[29871, 29929, 29929, 29941, 29906, 29922, 29929, 29929, 29941, 29906, 29892, 29947, 29941, 29955, 29929, 29922, 29947, 29941, 29955, 29929, 29892, 29896, 29947, 29929, 29946, 29922, 29896, 29947, 29929, 29946, 29892, 29896, 29900, 29900, 29900, 29941, 29922]","[29871, 29896, 29900, 29900, 29900, 29941]",False
109,9994,G4,"6311=6311,9446=9446,3114=3114,9994=",9994,9,29929,9,4,"[29929, 29929, 29929, 29946]","[""9"", ""9"", ""9"", ""4""]","[""9"", ""9"", ""9"", ""4""]",True,"[29871, 29953, 29941, 29896, 29896, 29922, 29953, 29941, 29896, 29896, 29892, 29929, 29946, 29946, 29953, 29922, 29929, 29946, 29946, 29953, 29892, 29941, 29896, 29896, 29946, 29922, 29941, 29896, 29896, 29946, 29892, 29929, 29929, 29929, 29946, 29922]","[29871, 29929, 29929, 29929, 29946]",False
110,9988,G4,"4173=4173,727=727,7144=7144,9988=",9988,9,29929,9,4,"[29929, 29929, 29947, 29947]","[""9"", ""9"", ""8"", ""8""]","[""9"", ""9"", ""8"", ""8""]",True,"[29871, 29946, 29896, 29955, 29941, 29922, 29946, 29896, 29955, 29941, 29892, 29955, 29906, 29955, 29922, 29955, 29906, 29955, 29892, 29955, 29896, 29946, 29946, 29922, 29955, 29896, 29946, 29946, 29892, 29929, 29929, 29947, 29947, 29922]","[29871, 29929, 29929, 29947, 29947]",False
111,10012,G4,"27=27,8518=8518,8821=8821,10012=",10012,1,29896,1,5,"[29896, 29900, 29900, 29896, 29906]","[""1"", ""0"", ""0"", ""1"", ""2""]","[""1"", ""0"", ""0"", ""1"", ""2""]",True,"[29871, 29906, 29955, 29922, 29906, 29955, 29892, 29947, 29945, 29896, 29947, 29922, 29947, 29945, 29896, 29947, 29892, 29947, 29947, 29906, 29896, 29922, 29947, 29947, 29906, 29896, 29892, 29896, 29900, 29900, 29896, 29906, 29922]","[29871, 29896, 29900, 29900, 29896, 29906]",False
