layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,neighbor_rank
27,62,1004,G3,65,1003,G3,372.466827393,55.666083285,1,1,0.149452457555,6.69109104234,G3-G3,1
27,62,1004,G3,87,1005,G3,388.118591309,66.2766009642,1,1,0.17076378244,5.85604269074,G3-G3,2
27,62,1004,G3,72,1018,G3,388.322692871,73.7792589833,1,1,0.189994708407,5.26330448034,G3-G3,3
27,62,1004,G3,77,1009,G3,391.726379395,9.1244791815,1,1,0.0232929909252,42.9313694927,G3-G3,4
27,63,997,G3,76,990,G3,357.905181885,51.6666348739,9,9,0.144358439567,6.9272015062,G3-G3,1
27,63,997,G3,70,997,G3,369.510528564,56.1836339329,9,9,0.152048802885,6.57683573316,G3-G3,2
27,63,997,G3,69,993,G3,377.340393066,68.1876902374,9,9,0.180706036015,5.53384946099,G3-G3,3
27,63,997,G3,71,984,G3,398.86819458,79.1558636236,9,9,0.198451181894,5.03902264756,G3-G3,4
27,64,1009,G3,65,1003,G3,353.303955078,57.2072973122,1,1,0.161920903547,6.17585486554,G3-G3,1
27,64,1009,G3,80,1015,G3,367.570556641,56.9936278638,1,1,0.155054935817,6.44932710289,G3-G3,2
27,64,1009,G3,62,1004,G3,425.794647217,87.8536654972,1,1,0.206328718907,4.84663504575,G3-G3,3
27,64,1009,G3,74,1014,G3,431.300079346,75.4369808781,1,1,0.174906020119,5.71735609397,G3-G3,4
27,65,1003,G3,64,1009,G3,353.303955078,57.2072973122,1,1,0.161920903547,6.17585486554,G3-G3,1
27,65,1003,G3,80,1015,G3,355.022583008,12.6054925003,1,1,0.0355061717734,28.1641176746,G3-G3,2
27,65,1003,G3,62,1004,G3,372.466827393,55.666083285,1,1,0.149452457555,6.69109104234,G3-G3,3
27,65,1003,G3,87,1005,G3,380.895599365,117.67924019,1,1,0.308954039363,3.23672738528,G3-G3,4
27,66,990,G3,84,994,G3,370.444976807,4.98035448725,9,9,0.0134442486057,74.3812487649,G3-G3,1
27,66,990,G3,81,994,G3,402.976867676,59.6519476771,9,9,0.148028217589,6.75546876325,G3-G3,2
27,66,990,G3,76,990,G3,406.324951172,77.973408159,9,9,0.191899135953,5.21107088385,G3-G3,3
27,66,990,G3,75,995,G3,409.489196777,129.593427016,9,9,0.316475816403,3.1597991005,G3-G3,4
27,67,1003,G3,64,1009,G3,434.073303223,12.6839207142,1,1,0.0292206884652,34.2223285119,G3-G3,1
27,67,1003,G3,118,10007,G4,483.418548584,108.819104973,1,1,0.225103290288,4.44240507866,G3-G4,2
27,67,1003,G3,82,1000,G3,501.481262207,71.9479084729,1,1,0.143470781788,6.97006029756,G3-G3,3
27,67,1003,G3,108,10003,G4,501.821258545,92.2279326884,1,1,0.183786418619,5.44109846371,G3-G4,4
27,68,1002,G3,72,1018,G3,372.464050293,67.8252120992,1,1,0.18209868224,5.49152793255,G3-G3,1
27,68,1002,G3,78,1004,G3,377.589019775,27.8907250281,1,1,0.0738652968624,13.5381571926,G3-G3,2
27,68,1002,G3,87,1005,G3,377.932739258,66.5970009517,1,1,0.176213893797,5.67492141768,G3-G3,3
27,68,1002,G3,77,1009,G3,403.082763672,49.3118178863,1,1,0.122336709232,8.17416134764,G3-G3,4
27,69,993,G3,71,984,G3,340.616607666,11.2116358645,9,9,0.0329157070239,30.3806325434,G3-G3,1
27,69,993,G3,63,997,G3,377.340393066,68.1876902374,9,9,0.180706036015,5.53384946099,G3-G3,2
27,69,993,G3,76,990,G3,385.248138428,44.1394214794,9,9,0.114574005445,8.72798324645,G3-G3,3
27,69,993,G3,70,997,G3,396.703552246,53.8197185589,9,9,0.135667339526,7.37097081357,G3-G3,4
27,70,997,G3,63,997,G3,369.510528564,56.1836339329,9,9,0.152048802885,6.57683573316,G3-G3,1
27,70,997,G3,76,990,G3,387.750701904,10.2629743969,9,9,0.0264679715233,37.781512615,G3-G3,2
27,70,997,G3,69,993,G3,396.703552246,53.8197185589,9,9,0.135667339526,7.37097081357,G3-G3,3
27,70,997,G3,88,997,G3,397.117828369,125.058311753,9,9,0.314914864662,3.17546140946,G3-G3,4
27,71,984,G3,69,993,G3,340.616607666,11.2116358645,9,9,0.0329157070239,30.3806325434,G3-G3,1
27,71,984,G3,63,997,G3,398.86819458,79.1558636236,9,9,0.198451181894,5.03902264756,G3-G3,2
27,71,984,G3,83,983,G3,408.744506836,65.4043236746,9,9,0.160012731983,6.24950269651,G3-G3,3
27,71,984,G3,89,984,G3,419.810668945,139.668273407,9,9,0.33269347393,3.00576981024,G3-G3,4
27,72,1018,G3,68,1002,G3,372.464050293,67.8252120992,1,1,0.18209868224,5.49152793255,G3-G3,1
27,72,1018,G3,62,1004,G3,388.322692871,73.7792589833,1,1,0.189994708407,5.26330448034,G3-G3,2
27,72,1018,G3,87,1005,G3,392.653625488,10.9973892992,1,1,0.0280078633377,35.7042587627,G3-G3,3
27,72,1018,G3,77,1009,G3,397.41027832,70.1446669612,1,1,0.176504416436,5.66558061375,G3-G3,4
27,73,990,G3,69,993,G3,522.16015625,43.5509831639,9,9,0.0834054159785,11.9896290699,G3-G3,1
27,73,990,G3,66,990,G3,530.111633301,113.604536361,9,9,0.214303052883,4.6662891011,G3-G3,2
27,73,990,G3,75,995,G3,539.487487793,50.6598754719,9,9,0.0939037055447,10.6492070169,G3-G3,3
27,73,990,G3,81,994,G3,551.567199707,173.247826004,9,9,0.314101016179,3.18368915887,G3-G3,4
27,74,1014,G3,80,1015,G3,387.969238281,64.0737847524,1,1,0.165151707174,6.05503883132,G3-G3,1
27,74,1014,G3,65,1003,G3,409.629241943,51.6129225158,1,1,0.125999116489,7.9365635876,G3-G3,2
27,74,1014,G3,78,1004,G3,416.748809814,78.3525721063,1,1,0.188009109121,5.31889122116,G3-G3,3
27,74,1014,G3,64,1009,G3,431.300079346,75.4369808781,1,1,0.174906020119,5.71735609397,G3-G3,4
27,75,995,G3,66,990,G3,409.489196777,129.593427016,9,9,0.316475816403,3.1597991005,G3-G3,1
27,75,995,G3,63,997,G3,415.639160156,87.8124492181,9,9,0.211270866683,4.73326027247,G3-G3,2
27,75,995,G3,70,997,G3,419.495605469,69.8589147976,9,9,0.166530741035,6.00489731676,G3-G3,3
27,75,995,G3,83,983,G3,426.151428223,58.9671024441,9,9,0.138371239906,7.22693531315,G3-G3,4
27,76,990,G3,63,997,G3,357.905181885,51.6666348739,9,9,0.144358439567,6.9272015062,G3-G3,1
27,76,990,G3,69,993,G3,385.248138428,44.1394214794,9,9,0.114574005445,8.72798324645,G3-G3,2
27,76,990,G3,70,997,G3,387.750701904,10.2629743969,9,9,0.0264679715233,37.781512615,G3-G3,3
27,76,990,G3,66,990,G3,406.324951172,77.973408159,9,9,0.191899135953,5.21107088385,G3-G3,4
27,77,1009,G3,87,1005,G3,371.018432617,61.7315091153,1,1,0.166383931911,6.01019574734,G3-G3,1
27,77,1009,G3,62,1004,G3,391.726379395,9.1244791815,1,1,0.0232929909252,42.9313694927,G3-G3,2
27,77,1009,G3,72,1018,G3,397.41027832,70.1446669612,1,1,0.176504416436,5.66558061375,G3-G3,3
27,77,1009,G3,65,1003,G3,403.063354492,63.9842066341,1,1,0.158744786569,6.29941947456,G3-G3,4
27,78,1004,G3,68,1002,G3,377.589019775,27.8907250281,1,1,0.0738652968624,13.5381571926,G3-G3,1
27,78,1004,G3,87,1005,G3,396.424133301,57.4205209407,1,1,0.144846177547,6.90387566268,G3-G3,2
27,78,1004,G3,65,1003,G3,406.304870605,90.6012373425,1,1,0.222988319456,4.48453982898,G3-G3,3
27,78,1004,G3,74,1014,G3,416.748809814,78.3525721063,1,1,0.188009109121,5.31889122116,G3-G3,4
27,79,997,G3,88,997,G3,496.956970215,37.0332429595,9,9,0.0745200178402,13.4192131052,G3-G3,1
27,79,997,G3,98,9996,G4,511.581542969,109.846810854,9,9,0.214720042521,4.65722709562,G3-G4,2
27,79,997,G3,116,9989,G4,513.080749512,132.694478862,9,9,0.258622990202,3.86663227124,G3-G4,3
27,79,997,G3,70,997,G3,524.107116699,157.698250979,9,9,0.300889359564,3.32348076864,G3-G3,4
27,80,1015,G3,65,1003,G3,355.022583008,12.6054925003,1,1,0.0355061717734,28.1641176746,G3-G3,1
27,80,1015,G3,64,1009,G3,367.570556641,56.9936278638,1,1,0.155054935817,6.44932710289,G3-G3,2
27,80,1015,G3,74,1014,G3,387.969238281,64.0737847524,1,1,0.165151707174,6.05503883132,G3-G3,3
27,80,1015,G3,62,1004,G3,399.916442871,68.2338931437,1,1,0.170620374972,5.86096473041,G3-G3,4
27,81,994,G3,84,994,G3,386.712432861,58.4489067272,9,9,0.151143067979,6.61624785955,G3-G3,1
27,81,994,G3,88,997,G3,397.326324463,27.0324693372,9,9,0.0680359384663,14.6981142987,G3-G3,2
27,81,994,G3,66,990,G3,402.976867676,59.6519476771,9,9,0.148028217589,6.75546876325,G3-G3,3
27,81,994,G3,60,994,G3,414.590393066,69.0250989612,9,9,0.166489863769,6.00637166347,G3-G3,4
27,82,1000,G3,64,1009,G3,433.725402832,74.4751835697,1,1,0.171710452597,5.82375728954,G3-G3,1
27,82,1000,G3,92,10000,G4,459.832427979,110.43136573,1,1,0.240155673908,4.16396574658,G3-G4,2
27,82,1000,G3,62,1004,G3,472.090942383,19.9837158815,1,1,0.0423302249443,23.623781856,G3-G3,3
27,82,1000,G3,86,1000,G3,485.246704102,109.661408033,1,1,0.225991043339,4.4249541275,G3-G3,4
27,83,983,G3,61,986,G3,376.804443359,42.9473942694,9,9,0.11397794345,8.77362733292,G3-G3,1
27,83,983,G3,71,984,G3,408.744506836,65.4043236746,9,9,0.160012731983,6.24950269651,G3-G3,2
27,83,983,G3,75,995,G3,426.151428223,58.9671024441,9,9,0.138371239906,7.22693531315,G3-G3,3
27,83,983,G3,63,997,G3,429.284912109,132.888507643,9,9,0.30955784354,3.2304140272,G3-G3,4
27,84,994,G3,60,994,G3,293.84072876,12.5523389366,9,9,0.0427181725443,23.4092410897,G3-G3,1
27,84,994,G3,66,990,G3,370.444976807,4.98035448725,9,9,0.0134442486057,74.3812487649,G3-G3,2
27,84,994,G3,89,984,G3,384.517608643,35.2460650514,9,9,0.0916630750157,10.909518362,G3-G3,3
27,84,994,G3,81,994,G3,386.712432861,58.4489067272,9,9,0.151143067979,6.61624785955,G3-G3,4
27,85,982,G3,83,983,G3,464.102386475,39.8762159381,9,9,0.0859211620732,11.6385762933,G3-G3,1
27,85,982,G3,61,986,G3,477.388183594,81.2867339808,9,9,0.170273871829,5.87289164955,G3-G3,2
27,85,982,G3,76,990,G3,486.91796875,78.9347395835,9,9,0.162110958647,6.16861443759,G3-G3,3
27,85,982,G3,71,984,G3,495.69708252,25.6708777993,9,9,0.0517874300283,19.3097050665,G3-G3,4
27,86,1000,G3,82,1000,G3,485.246704102,109.661408033,1,1,0.225991043339,4.4249541275,G3-G3,1
27,86,1000,G3,78,1004,G3,511.112365723,48.917239515,1,1,0.0957074077167,10.4485120207,G3-G3,2
27,86,1000,G3,77,1009,G3,524.233642578,97.6807829552,1,1,0.186330631092,5.36680412738,G3-G3,3
27,86,1000,G3,74,1014,G3,526.052734375,112.411474778,1,1,0.213688595133,4.6797069323,G3-G3,4
27,87,1005,G3,77,1009,G3,371.018432617,61.7315091153,1,1,0.166383931911,6.01019574734,G3-G3,1
27,87,1005,G3,68,1002,G3,377.932739258,66.5970009517,1,1,0.176213893797,5.67492141768,G3-G3,2
27,87,1005,G3,65,1003,G3,380.895599365,117.67924019,1,1,0.308954039363,3.23672738528,G3-G3,3
27,87,1005,G3,62,1004,G3,388.118591309,66.2766009642,1,1,0.17076378244,5.85604269074,G3-G3,4
27,88,997,G3,70,997,G3,397.117828369,125.058311753,9,9,0.314914864662,3.17546140946,G3-G3,1
27,88,997,G3,81,994,G3,397.326324463,27.0324693372,9,9,0.0680359384663,14.6981142987,G3-G3,2
27,88,997,G3,63,997,G3,422.073181152,95.8679037808,9,9,0.227135733243,4.40265380407,G3-G3,3
27,88,997,G3,100,9995,G4,429.463104248,167.823049611,9,9,0.390774083874,2.55902333667,G3-G4,4
27,89,984,G3,84,994,G3,384.517608643,35.2460650514,9,9,0.0916630750157,10.909518362,G3-G3,1
27,89,984,G3,60,994,G3,384.797637939,47.6232470995,9,9,0.123761799536,8.08003765093,G3-G3,2
27,89,984,G3,63,997,G3,406.093231201,78.440301959,9,9,0.193158360135,5.17709924281,G3-G3,3
27,89,984,G3,71,984,G3,419.810668945,139.668273407,9,9,0.33269347393,3.00576981024,G3-G3,4
27,90,9993,G4,97,9989,G4,349.122436523,46.7023229398,9,9,0.133770616669,7.47548321825,G4-G4,1
27,90,9993,G4,100,9995,G4,357.076599121,56.7789223895,9,9,0.159010478076,6.28889373897,G4-G4,2
27,90,9993,G4,93,9993,G4,369.99508667,6.98745611848,9,9,0.0188852675861,52.951328089,G4-G4,3
27,90,9993,G4,115,9987,G4,374.274414062,71.3212048185,9,9,0.19055858439,5.24772999967,G4-G4,4
27,91,10016,G4,102,10014,G4,200.265472412,27.0591505921,1,1,0.135116400642,7.4010260431,G4-G4,1
27,91,10016,G4,106,10017,G4,285.823944092,33.7727473375,1,1,0.118159273284,8.46315293087,G4-G4,2
27,91,10016,G4,118,10007,G4,322.873138428,56.2785562174,1,1,0.174305478487,5.73705432944,G4-G4,3
27,91,10016,G4,107,10005,G4,343.377227783,64.4815932576,1,1,0.187786450079,5.32519784882,G4-G4,4
27,92,10000,G4,95,10005,G4,434.803466797,43.9225722445,1,1,0.101017073819,9.89931664213,G4-G4,1
27,92,10000,G4,82,1000,G3,459.832427979,110.43136573,1,1,0.240155673908,4.16396574658,G3-G4,2
27,92,10000,G4,104,10017,G4,481.366149902,68.9667189028,1,1,0.14327288568,6.9796877145,G4-G4,3
27,92,10000,G4,118,10007,G4,495.475921631,75.1942561177,1,1,0.151761675882,6.58927884257,G4-G4,4
27,93,9993,G4,100,9995,G4,338.721923828,49.8286144329,9,9,0.147107727469,6.79773943357,G4-G4,1
27,93,9993,G4,103,9996,G4,354.246856689,50.5558038804,9,9,0.142713485337,7.00704630425,G4-G4,2
27,93,9993,G4,90,9993,G4,369.99508667,6.98745611848,9,9,0.0188852675861,52.951328089,G4-G4,3
27,93,9993,G4,113,9985,G4,377.22366333,47.0982759781,9,9,0.124855033218,8.00928864642,G4-G4,4
27,94,10011,G4,112,10011,G4,249.709960938,13.1582698762,1,1,0.052694213395,18.9774158408,G4-G4,1
27,94,10011,G4,102,10014,G4,349.413909912,33.1701786984,1,1,0.0949309082594,10.5339769558,G4-G4,2
27,94,10011,G4,91,10016,G4,355.486938477,52.897015776,1,1,0.1488015736,6.72035903794,G4-G4,3
27,94,10011,G4,107,10005,G4,357.509307861,50.878759062,1,1,0.142314497636,7.02669100206,G4-G4,4
27,95,10005,G4,104,10017,G4,329.984344482,25.3017443309,1,1,0.0766755899537,13.041960298,G4-G4,1
27,95,10005,G4,118,10007,G4,335.065185547,55.0095141117,1,1,0.16417555389,6.09104081763,G4-G4,2
27,95,10005,G4,101,10015,G4,353.540679932,26.2844652892,1,1,0.0743463656094,13.4505566184,G4-G4,3
27,95,10005,G4,105,10007,G4,356.917205811,11.4321049538,1,1,0.0320301304595,31.2206034023,G4-G4,4
27,96,10009,G4,105,10007,G4,306.651947021,30.6710535329,1,1,0.100019105093,9.99808985567,G4-G4,1
27,96,10009,G4,106,10017,G4,383.742462158,89.2467013344,1,1,0.232569275769,4.29979410089,G4-G4,2
27,96,10009,G4,118,10007,G4,395.067504883,94.3902414252,1,1,0.238921809707,4.1854697201,G4-G4,3
27,96,10009,G4,104,10017,G4,400.466308594,49.3023140452,1,1,0.123112262734,8.12266770011,G4-G4,4
27,97,9989,G4,113,9985,G4,314.401794434,22.6285050199,9,9,0.0719732067157,13.8940592706,G4-G4,1
27,97,9989,G4,100,9995,G4,323.070495605,14.7093415754,9,9,0.0455298182666,21.9636281908,G4-G4,2
27,97,9989,G4,115,9987,G4,335.827850342,49.5504133721,9,9,0.147547057553,6.77749876268,G4-G4,3
27,97,9989,G4,90,9993,G4,349.122436523,46.7023229398,9,9,0.133770616669,7.47548321825,G4-G4,4
27,98,9996,G4,103,9996,G4,344.133911133,36.2991773714,9,9,0.105479802404,9.48048799114,G4-G4,1
27,98,9996,G4,100,9995,G4,378.022521973,54.789205709,9,9,0.144936357971,6.89958002256,G4-G4,2
27,98,9996,G4,97,9989,G4,393.725921631,40.3821174286,9,9,0.102564028567,9.75000703431,G4-G4,3
27,98,9996,G4,93,9993,G4,412.124267578,44.6636152692,9,9,0.108374139996,9.22729352257,G4-G4,4
27,99,9988,G4,110,9988,G4,384.989135742,51.919821117,9,9,0.134860485206,7.41507045944,G4-G4,1
27,99,9988,G4,97,9989,G4,386.553924561,77.7077513897,9,9,0.201026933643,4.97445780959,G4-G4,2
27,99,9988,G4,93,9993,G4,413.264099121,64.9244017834,9,9,0.157101475557,6.36531258827,G4-G4,3
27,99,9988,G4,103,9996,G4,413.820373535,16.6334235422,9,9,0.0401947903009,24.8788460523,G4-G4,4
27,100,9995,G4,115,9987,G4,290.151123047,37.7791452993,9,9,0.130205063144,7.68019288848,G4-G4,1
27,100,9995,G4,113,9985,G4,297.842681885,12.7707022838,9,9,0.0428773433962,23.3223404435,G4-G4,2
27,100,9995,G4,97,9989,G4,323.070495605,14.7093415754,9,9,0.0455298182666,21.9636281908,G4-G4,3
27,100,9995,G4,93,9993,G4,338.721923828,49.8286144329,9,9,0.147107727469,6.79773943357,G4-G4,4
27,101,10015,G4,95,10005,G4,353.540679932,26.2844652892,1,1,0.0743463656094,13.4505566184,G4-G4,1
27,101,10015,G4,91,10016,G4,362.215454102,49.0429547798,1,1,0.135397195615,7.38567734332,G4-G4,2
27,101,10015,G4,118,10007,G4,363.180267334,36.0126218029,1,1,0.0991590826124,10.0848048777,G4-G4,3
27,101,10015,G4,104,10017,G4,378.842407227,16.9160547231,1,1,0.0446519584831,22.3954342424,G4-G4,4
27,102,10014,G4,91,10016,G4,200.265472412,27.0591505921,1,1,0.135116400642,7.4010260431,G4-G4,1
27,102,10014,G4,106,10017,G4,320.413360596,17.7754856515,1,1,0.0554767315739,18.025575257,G4-G4,2
27,102,10014,G4,118,10007,G4,330.320678711,34.3019671119,1,1,0.103844442971,9.6297882813,G4-G4,3
27,102,10014,G4,107,10005,G4,349.260559082,39.7059434509,1,1,0.113685740219,8.79617793815,G4-G4,4
27,103,9996,G4,98,9996,G4,344.133911133,36.2991773714,9,9,0.105479802404,9.48048799114,G4-G4,1
27,103,9996,G4,93,9993,G4,354.246856689,50.5558038804,9,9,0.142713485337,7.00704630425,G4-G4,2
27,103,9996,G4,100,9995,G4,404.060394287,84.6250949939,9,9,0.209436742202,4.77471139728,G4-G4,3
27,103,9996,G4,97,9989,G4,411.770080566,70.0678468701,9,9,0.170162548585,5.87673379552,G4-G4,4
27,104,10017,G4,95,10005,G4,329.984344482,25.3017443309,1,1,0.0766755899537,13.041960298,G4-G4,1
27,104,10017,G4,118,10007,G4,357.309356689,52.7167681321,1,1,0.147538170041,6.77790703057,G4-G4,2
27,104,10017,G4,106,10017,G4,364.681915283,41.3324040418,1,1,0.113338229157,8.82314826546,G4-G4,3
27,104,10017,G4,91,10016,G4,372.715087891,51.2349400354,1,1,0.13746408947,7.27462716883,G4-G4,4
27,105,10007,G4,96,10009,G4,306.651947021,30.6710535329,1,1,0.100019105093,9.99808985567,G4-G4,1
27,105,10007,G4,118,10007,G4,328.983093262,66.0187516923,1,1,0.200675204582,4.98317668135,G4-G4,2
27,105,10007,G4,95,10005,G4,356.917205811,11.4321049538,1,1,0.0320301304595,31.2206034023,G4-G4,3
27,105,10007,G4,106,10017,G4,370.348358154,65.4421790981,1,1,0.176704386897,5.65916906513,G4-G4,4
27,106,10017,G4,91,10016,G4,285.823944092,33.7727473375,1,1,0.118159273284,8.46315293087,G4-G4,1
27,106,10017,G4,118,10007,G4,319.317321777,22.8215785792,1,1,0.0714699033528,13.9919036278,G4-G4,2
27,106,10017,G4,102,10014,G4,320.413360596,17.7754856515,1,1,0.0554767315739,18.025575257,G4-G4,3
27,106,10017,G4,107,10005,G4,359.119720459,32.5587533934,1,1,0.0906626675553,11.0298982698,G4-G4,4
27,107,10005,G4,118,10007,G4,314.922454834,12.0010908105,1,1,0.0381080824663,26.2411524087,G4-G4,1
27,107,10005,G4,112,10011,G4,333.560760498,41.7789851694,1,1,0.125251499099,7.98393637756,G4-G4,2
27,107,10005,G4,91,10016,G4,343.377227783,64.4815932576,1,1,0.187786450079,5.32519784882,G4-G4,3
27,107,10005,G4,102,10014,G4,349.260559082,39.7059434509,1,1,0.113685740219,8.79617793815,G4-G4,4
27,108,10003,G4,118,10007,G4,393.014221191,57.1783480834,1,1,0.145486708506,6.87348012936,G4-G4,1
27,108,10003,G4,105,10007,G4,396.527679443,15.9648012555,1,1,0.0402615046049,24.8376211921,G4-G4,2
27,108,10003,G4,95,10005,G4,399.310546875,9.53078600154,1,1,0.0238681044456,41.896917381,G4-G4,3
27,108,10003,G4,107,10005,G4,407.632446289,68.4310058106,1,1,0.167874293358,5.95683817933,G4-G4,4
27,109,9994,G4,116,9989,G4,340.5184021,16.4406032253,9,9,0.0482811012157,20.7120379366,G4-G4,1
27,109,9994,G4,100,9995,G4,346.973724365,30.3346863289,9,9,0.0874264645792,11.4381841335,G4-G4,2
27,109,9994,G4,97,9989,G4,353.603637695,39.005511515,9,9,0.110308566802,9.06547903751,G4-G4,3
27,109,9994,G4,115,9987,G4,367.452392578,55.1212731279,9,9,0.150009295241,6.66625357043,G4-G4,4
27,110,9988,G4,97,9989,G4,362.984680176,25.9468292623,9,9,0.0714818872995,13.9895578835,G4-G4,1
27,110,9988,G4,116,9989,G4,382.147827148,44.8080470057,9,9,0.117253172902,8.52855385704,G4-G4,2
27,110,9988,G4,99,9988,G4,384.989135742,51.919821117,9,9,0.134860485206,7.41507045944,G4-G4,3
27,110,9988,G4,100,9995,G4,392.511749268,40.5735306598,9,9,0.103368959649,9.6740840132,G4-G4,4
27,111,10012,G4,106,10017,G4,539.481384277,126.922765173,1,1,0.235268102013,4.25046995935,G4-G4,1
27,111,10012,G4,96,10009,G4,557.605957031,82.3924098543,1,1,0.147760995622,6.76768585507,G4-G4,2
27,111,10012,G4,118,10007,G4,567.861022949,115.610030454,1,1,0.203588604423,4.91186627479,G4-G4,3
27,111,10012,G4,94,10011,G4,572.010437012,169.063510017,1,1,0.295560179287,3.38340571592,G4-G4,4
27,112,10011,G4,94,10011,G4,249.709960938,13.1582698762,1,1,0.052694213395,18.9774158408,G4-G4,1
27,112,10011,G4,107,10005,G4,333.560760498,41.7789851694,1,1,0.125251499099,7.98393637756,G4-G4,2
27,112,10011,G4,119,10018,G4,363.74206543,22.5939332868,1,1,0.062115263076,16.0991027081,G4-G4,3
27,112,10011,G4,91,10016,G4,377.446075439,42.9840545051,1,1,0.113881309061,8.78107222548,G4-G4,4
27,113,9985,G4,115,9987,G4,291.982635498,26.9233845158,9,9,0.0922088502333,10.8449459837,G4-G4,1
27,113,9985,G4,100,9995,G4,297.842681885,12.7707022838,9,9,0.0428773433962,23.3223404435,G4-G4,2
27,113,9985,G4,97,9989,G4,314.401794434,22.6285050199,9,9,0.0719732067157,13.8940592706,G4-G4,3
27,113,9985,G4,109,9994,G4,372.368438721,40.2418255514,9,9,0.10806991831,9.25326876935,G4-G4,4
27,114,9983,G4,116,9989,G4,378.938446045,36.9969861286,9,9,0.097633234526,10.2424139163,G4-G4,1
27,114,9983,G4,100,9995,G4,397.574157715,37.2835327012,9,9,0.0937775523718,10.6635327401,G4-G4,2
27,114,9983,G4,109,9994,G4,407.676116943,21.1428759178,9,9,0.0518619448213,19.2819610496,G4-G4,3
27,114,9983,G4,113,9985,G4,439.208618164,41.3053190714,9,9,0.0940448772574,10.633221385,G4-G4,4
27,115,9987,G4,100,9995,G4,290.151123047,37.7791452993,9,9,0.130205063144,7.68019288848,G4-G4,1
27,115,9987,G4,113,9985,G4,291.982635498,26.9233845158,9,9,0.0922088502333,10.8449459837,G4-G4,2
27,115,9987,G4,97,9989,G4,335.827850342,49.5504133721,9,9,0.147547057553,6.77749876268,G4-G4,3
27,115,9987,G4,109,9994,G4,367.452392578,55.1212731279,9,9,0.150009295241,6.66625357043,G4-G4,4
27,116,9989,G4,109,9994,G4,340.5184021,16.4406032253,9,9,0.0482811012157,20.7120379366,G4-G4,1
27,116,9989,G4,100,9995,G4,351.12600708,28.7345988415,9,9,0.0818355775164,12.219624158,G4-G4,2
27,116,9989,G4,97,9989,G4,353.747711182,30.732519954,9,9,0.0868769440186,11.5105337935,G4-G4,3
27,116,9989,G4,115,9987,G4,373.1328125,62.5241238416,9,9,0.167565334742,5.96782145625,G4-G4,4
27,117,9990,G4,100,9995,G4,439.735748291,31.9408003707,9,9,0.0726363511822,13.7672113718,G4-G4,1
27,117,9990,G4,114,9983,G4,453.333679199,55.4065158957,9,9,0.122220163787,8.18195598024,G4-G4,2
27,117,9990,G4,116,9989,G4,463.204986572,60.5558073552,9,9,0.130732198752,7.64922497705,G4-G4,3
27,117,9990,G4,109,9994,G4,481.322662354,58.6364617214,9,9,0.121823604917,8.20858979406,G4-G4,4
27,118,10007,G4,107,10005,G4,314.922454834,12.0010908105,1,1,0.0381080824663,26.2411524087,G4-G4,1
27,118,10007,G4,106,10017,G4,319.317321777,22.8215785792,1,1,0.0714699033528,13.9919036278,G4-G4,2
27,118,10007,G4,91,10016,G4,322.873138428,56.2785562174,1,1,0.174305478487,5.73705432944,G4-G4,3
27,118,10007,G4,105,10007,G4,328.983093262,66.0187516923,1,1,0.200675204582,4.98317668135,G4-G4,4
27,119,10018,G4,112,10011,G4,363.74206543,22.5939332868,1,1,0.062115263076,16.0991027081,G4-G4,1
27,119,10018,G4,91,10016,G4,387.410522461,20.4151900295,1,1,0.0526965273416,18.9765825273,G4-G4,2
27,119,10018,G4,94,10011,G4,388.918518066,33.2568451214,1,1,0.0855110886296,11.6943897689,G4-G4,3
27,119,10018,G4,102,10014,G4,395.813415527,10.3510099404,1,1,0.0261512356061,38.2391109568,G4-G4,4
